,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
881,542.4537,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,209.7416,4.315325,209.7416,209.7416,209.7416
887,555.6985,168.662725,201.338925,200.870025,198.030225,-27.825675,198.414125,198.027125,195.30705,184.368525,210.64565,210.64565,210.64565,184.625025,210.557575,210.64565,-3.132125,196.4383,200.2279,198.53025,198.89915,187.08685,-16.444975,210.733725,194.72845,184.3846,186.540125,-9.8384,185.823275,183.33205,195.24685,184.791775,180.489925,-2.8679,178.567025,210.557575,210.733725,210.64565,210.733725,210.64565,197.48925,210.557575,210.516725,-3.04405,210.64565,199.45125,157.060875,210.405125,197.213275,-3.04405,199.5651,195.362825,197.517625,197.398575,198.251275,161.721525,190.83665,163.905575,210.733725,210.733725,-15.650375,210.64565,169.33615,170.8133,210.733725,-3.132125,201.761375,170.852275,210.64565,191.78235,204.748275,210.64565,196.145825,181.752425,196.457475,210.733725,-17.5545,210.733725,184.336775,198.049875
888,464.892275,171.3989,165.734475,164.58295,166.963775,-43.8825,171.3989,157.0365,149.04515,168.724975,166.257275,171.3989,171.3989,171.3989,171.3989,171.3989,-34.350575,171.3989,171.3989,165.974275,171.3989,171.3989,-34.350575,171.3989,171.3989,171.3989,171.3989,-34.350575,171.3989,171.3989,171.3989,171.3989,171.3989,-40.831425,167.0592,163.01345,171.3989,171.3989,171.3989,166.98015,171.3989,171.3989,171.3989,-34.350575,164.3289,171.3989,171.3989,171.3989,171.3989,-34.350575,171.3989,171.3989,171.3989,171.3989,171.3989,171.3989,171.3989,171.3989,171.3989,171.3989,-34.350575,167.6923,171.3989,171.3989,171.3989,-34.350575,171.3989,171.3989,171.3989,171.3989,171.3989,171.3989,162.918475,171.3989,171.3989,171.3989,-34.350575,171.3989,171.3989,171.3989
889,478.27505,215.29895,226.867675,225.9987,241.6442,94.00205,241.6442,203.925525,213.66385,225.5495,241.6442,241.6442,241.6442,212.13945,241.6442,227.716125,94.00205,229.6666,229.05905,229.353875,214.73405,241.6442,94.00205,230.8197,241.6442,229.14735,241.6442,94.00205,227.637625,229.892725,241.6442,229.05905,229.710025,94.00205,241.6442,241.6442,229.0088,227.735775,241.6442,230.8996,241.6442,228.525575,229.05905,82.28485,241.6442,241.6442,241.6442,241.6442,241.6442,94.00205,241.6442,241.6442,228.4076,229.6725,241.6442,241.6442,241.6442,241.6442,241.6442,241.6442,94.00205,241.6442,241.6442,229.05905,225.842925,94.00205,241.6442,217.66225,241.6442,241.6442,241.6442,241.6442,241.6442,241.6442,241.6442,241.6442,94.00205,241.6442,241.6442,241.6442
890,495.681675,163.95645,146.097025,149.764825,138.6031,-169.117225,182.044,181.044,172.33325,171.116975,170.306575,166.135975,179.3982,182.044,174.8114,182.044,-146.12385,181.7733,151.476625,170.444025,182.5854,182.044,-178.297225,178.8397,173.67275,173.8124,152.630075,-147.66355,174.3023,154.476725,169.0597,164.6429,171.79605,-158.984875,162.345475,169.172225,171.5852,182.3147,160.586925,173.734575,182.3147,182.044,181.827025,-159.192825,157.826725,169.766625,181.0819,172.01065,161.243025,-158.010125,166.562525,162.572025,181.285625,182.5854,169.764475,160.267,168.68535,181.7733,169.916625,168.914,-146.123825,170.30425,180.34285,169.6402,177.955,-145.58245,171.802025,181.7733,172.762475,155.3549,182.3147,182.044,180.330125,181.044,159.968375,172.649425,-171.45455,182.5854,171.034,170.731525
891,764.247925,183.071175,181.844575,192.26905,189.1489,-24.853,185.619925,194.4338,188.90165,185.836925,189.425875,175.212425,179.6426,184.6175,194.4338,194.4338,-24.359325,183.6801,190.311075,186.373875,179.58855,190.84625,-37.354825,188.025225,191.8821,188.661125,183.453475,-19.2559,194.4338,194.4338,186.628825,194.4338,186.315575,-37.035175,194.4338,189.22615,185.290175,180.574975,176.203925,180.82125,194.4338,194.4338,194.4338,-19.2559,177.383125,181.445275,194.4338,173.91215,194.4338,-19.2559,194.4338,185.85615,194.4338,187.3745,192.697925,187.1027,190.3936,192.0941,190.01505,190.18095,-22.72765,194.4338,194.4338,194.4338,194.4338,-27.0884,181.459175,184.11405,183.78205,173.907125,178.58965,183.819125,184.127425,183.5694,185.053225,187.95295,-35.722825,190.6042,188.35055,187.5541
893,628.0884,125.900075,134.53515,134.331575,140.924575,-52.727125,171.42475,165.604725,148.14895,160.466425,161.4424,170.4672,171.42475,170.728975,163.82925,165.652075,-43.0487,172.3823,172.3823,162.2801,148.264525,162.761175,-50.538825,172.3823,167.81455,171.903525,160.8656,-64.00325,168.776675,168.12815,170.945975,168.05735,159.49975,-57.61495,170.4672,171.42475,172.3823,172.3823,163.98225,172.3823,172.3823,172.3823,171.42475,-60.7071,160.702375,164.0675,132.9731,168.62795,159.629875,-45.35295,171.42475,162.3671,171.42475,166.317575,158.299375,160.221325,171.42475,167.335775,171.42475,163.350475,-67.23675,158.778175,170.556825,156.6157,161.948925,-46.8926,159.60695,165.260075,160.357475,157.81375,162.0199,159.2592,172.3823,162.039575,164.308025,169.037925,-43.0487,162.039575,172.3823,171.903525
894,362.173125,135.6848825,149.26149,143.1782375,124.76832,-71.76661,140.843005,122.084915,128.598325,137.334475,148.7827325,147.21211,138.6988875,148.303975,144.2902075,147.34646,-66.1695125,139.74342,140.366545,144.2617275,126.302355,142.0072975,-78.627695,147.34646,144.5496175,147.8252175,139.74342,-72.283925,147.8252175,148.303975,129.351095,147.9321625,141.91592,-81.764815,138.809435,137.1109175,149.26149,149.26149,140.5431425,143.3521925,134.92473,142.251285,149.26149,-73.625885,146.07185,148.7827325,135.923565,123.6930325,117.8958125,-72.4242525,148.303975,128.4201725,139.74342,149.26149,149.26149,149.26149,147.5306325,135.3191475,147.0669425,148.7827325,-66.1695125,139.6152125,148.7827325,148.7827325,147.8252175,-80.2311025,141.3443675,132.34729,146.3901925,148.303975,139.50539,126.55468,148.00939,148.7804325,148.4881475,147.8252175,-79.9181075,140.8951525,148.303975,149.26149
895,305.4709525,119.840605,126.3226975,139.496475,126.5054175,-92.7823925,132.44928,141.020415,142.1651075,132.5519725,134.4295475,149.52971,134.0783225,149.52971,149.52971,149.52971,-66.9102925,149.52971,142.19861,132.9415525,149.52971,149.52971,-76.49338,149.52971,140.2357475,139.4613,139.755885,-76.8423425,149.52971,143.65499,135.66603,134.7922225,137.84105,-79.7771225,139.5138525,139.898385,134.800505,149.52971,143.8471825,149.52971,149.52971,141.7584275,149.52971,-75.712615,140.6053,142.1651075,129.4875675,149.52971,141.26281,-77.49009,149.52971,142.1651075,131.668195,139.97351,149.52971,142.1651075,134.800505,142.1651075,121.6863,144.6310025,-66.9102925,142.1651075,142.1651075,126.8463175,142.1651075,-88.1674975,149.52971,149.52971,139.04549,128.8899675,149.52971,149.52971,149.52971,149.52971,125.6683975,142.755315,-74.274895,149.52971,149.52971,140.4315225
898,431.952475,155.770175,146.99645,164.47785,149.05495,-58.196525,140.677225,151.422125,156.524175,151.23485,152.2345,152.173475,144.614775,164.079475,160.508475,164.47785,-52.416925,156.9746,159.618875,157.095025,150.065425,138.932375,-59.211275,153.393075,158.8919,164.079475,151.53845,-63.9109,155.091925,164.876225,164.079475,156.2109,164.079475,-53.43065,164.079475,164.876225,157.447075,164.876225,158.47595,156.915275,164.876225,164.079475,158.20625,-65.09755,164.26085,164.47785,164.079475,164.47785,164.47785,-60.959775,164.876225,151.753725,165.2746,157.79815,164.079475,164.876225,163.862475,160.415625,164.079475,156.897425,-53.612075,164.47785,158.6689,164.47785,164.876225,-54.01045,164.47785,164.47785,164.079475,164.47785,164.079475,164.079475,163.6811,164.079475,164.47785,147.0489,-61.52425,157.31335,155.316325,159.950075
899,637.564225,118.016975,125.737825,153.023525,143.872825,-82.177425,135.31795,156.323825,155.11175,139.64845,123.8436,165.8487,165.0519,159.948475,157.7709,150.15475,-52.241225,166.2471,165.8487,153.152275,152.363075,165.0519,-52.639625,156.030825,160.442375,165.8487,145.877325,-56.7605,157.0506,165.4503,157.06715,165.8487,140.504925,-58.401725,160.957925,151.193375,150.900525,150.5021,147.515075,140.65,166.2471,150.022175,166.2471,-56.7286,153.751075,141.097825,144.42225,127.36095,152.12565,-71.6482,165.4503,151.914975,159.283675,165.4503,165.8487,165.8487,165.8487,152.7459,151.11075,165.0519,-52.241225,149.76215,161.544575,165.4503,156.030825,-76.73425,165.4503,157.553625,150.5074,159.70895,165.4503,165.4503,160.772175,160.984825,154.7132,161.862275,-51.842825,150.103725,152.550725,153.053825
900,957.992245,559.599745,547.408225,564.19103,553.62009,391.1611175,551.447895,548.9675875,554.9985925,555.16461,551.4519375,550.613265,564.19103,564.19103,561.6119675,558.75482,398.562165,564.19103,560.2992525,559.74426,558.126825,545.616365,396.13496,550.06667,548.821075,555.186975,556.41348,379.4937,550.9624775,555.47447,551.406315,564.19103,564.19103,401.90458,547.53951,557.961795,564.19103,560.74057,555.3259175,564.19103,558.004765,561.296965,564.19103,398.52334,564.19103,551.7547575,549.561515,556.5895225,557.415595,388.386175,543.00476,561.9181875,564.19103,560.963555,554.23934,549.843695,556.81918,560.5680475,556.8264275,550.969595,377.8650525,559.0388825,564.19103,560.099315,553.9169425,390.1212175,557.5162975,548.0770275,557.10946,548.694365,544.35003,564.19103,551.0123425,564.19103,558.004765,556.5895225,401.90458,564.19103,555.259375,550.0492125
901,507.974225,214.885625,238.630575,223.35765,226.99355,78.61785,226.93785,238.74015,238.74015,225.9676,215.551675,227.516475,215.04805,202.025325,225.60805,215.39755,91.31715,214.7271,228.536075,203.35705,238.74015,225.88445,90.988425,225.6714,238.74015,238.74015,238.849725,91.207575,238.849725,238.74015,238.630575,238.521,225.641875,91.098,238.849725,238.849725,226.7166,238.521,238.521,228.200475,238.74015,227.546025,238.74015,78.7203,238.849725,238.74015,226.8547,228.547325,238.849725,77.868175,238.630575,238.849725,238.630575,238.74015,238.849725,226.916325,216.3999,224.06375,238.849725,213.48365,90.87885,227.188625,238.849725,228.01205,216.8487,91.098,226.26,226.502575,226.247425,238.630575,228.20735,238.74015,227.230225,238.630575,226.50255,238.521,90.87885,238.71675,238.630575,224.66145
905,364.971625,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,167.594,-38.308275,167.594,167.594,167.594
906,397.130925,158.1395,158.37905,154.439625,155.13645,-57.14545,168.1815,164.7792,165.535675,168.1815,156.10355,164.9059,164.7792,157.204275,164.058775,168.1815,-45.7221,162.1683,168.1815,161.772925,154.78995,168.1815,-41.894525,162.889875,168.1815,168.1815,151.70345,-37.8543,163.50335,154.96585,168.1815,168.1815,158.319825,-48.7519,155.25275,163.290725,159.888425,168.1815,159.70315,165.41715,168.1815,168.1815,155.76135,-37.8543,150.464625,153.23915,168.1815,168.1815,164.141275,-37.8543,168.1815,164.7792,161.948625,164.353925,168.1815,168.1815,164.353925,168.1815,154.5457,161.16235,-40.973925,153.07975,156.546425,168.1815,162.187,-37.8543,168.1815,168.1815,161.4467,168.1815,168.1815,159.71715,168.1815,165.1437,160.6026,162.97385,-42.10715,162.2898,168.1815,168.1815
907,377.89815,136.989675,121.915775,141.4829,135.246,-79.090175,125.016375,127.6567,133.4421,130.7149,135.09625,135.15725,141.265925,137.9582,135.991175,142.4404,-81.866075,141.4829,141.96165,135.791975,141.96165,135.246,-79.568925,141.4829,141.00415,141.4829,126.831025,-76.522975,134.330475,135.313225,126.9121,141.4829,132.504675,-77.001725,141.96165,141.4829,127.922525,141.96165,135.463,141.4829,141.4829,142.4404,133.07205,-76.044225,133.760675,137.9582,142.4404,135.831425,132.262,-76.522975,142.4404,127.415625,141.00415,136.61855,135.781175,141.96165,141.96165,133.267075,132.137775,134.33125,-87.786,141.4829,141.96165,134.59505,136.878975,-99.031675,141.96165,141.96165,127.048125,141.96165,141.00415,142.223425,141.96165,138.43695,139.2902,134.280375,-76.044225,128.7882,125.412875,140.787175
908,308.5860225,65.594945,64.73222,79.7103775,57.70445,-121.929245,82.43487,95.9799875,82.8245425,73.5091675,83.12857,80.4493425,74.216655,92.5629675,96.298115,95.76035,-111.429055,92.92754,96.892475,96.5151,86.60629,81.0265975,-111.0516775,96.5151,94.4530125,96.137725,83.9890025,-111.05168,93.92884,80.2438175,95.76035,96.137725,96.5151,-122.9045425,76.0314825,96.67549,96.5151,96.137725,96.892475,96.2745725,96.5151,82.2073,90.36505,-133.15082,96.137725,96.892475,96.137725,95.76035,95.76035,-119.0408625,93.3733725,96.892475,53.213135,69.8912,81.898655,86.8602325,94.590875,96.5151,66.9039175,72.989315,-111.429055,93.6287625,86.2013775,96.5151,93.7980125,-110.674305,69.16797,91.1198,96.137725,81.1090175,84.351055,96.137725,96.5151,80.743925,81.22498,95.92074,-111.80643,91.3603275,97.26985,96.5151
910,476.116575,134.1796,123.094125,139.90295,130.989975,-98.66985,124.39245,139.90295,134.65755,134.28765,128.995025,141.9307,141.9307,136.78335,141.9307,141.9307,-82.158425,141.9307,136.2219,133.231375,141.9307,141.9307,-83.718225,140.49445,132.607325,139.11225,138.4559,-76.075175,127.0261,135.66985,132.15185,141.9307,141.9307,-91.914825,138.94545,141.9307,133.818325,141.9307,141.9307,131.5851,141.9307,129.562275,135.607825,-76.075175,132.0339,141.9307,136.00345,122.6938,141.9307,-82.868775,138.94545,141.45195,141.45195,135.513875,127.216675,137.783575,141.9307,136.159425,141.9307,135.223525,-76.075175,131.86455,134.357225,133.920825,140.9732,-76.075175,135.5355,141.9307,141.9307,141.9307,133.481025,141.9307,141.9307,141.9307,141.9307,141.9307,-84.498125,125.8647,136.62735,136.78335
912,247.1317149,32.27150385,59.7489134,60.27695055,38.83833163,-94.99391728,55.09414433,37.94107023,62.36873515,47.9891542,56.70541103,47.06932438,66.87752215,59.9120876,49.23296823,67.7201084,-91.234694,63.4014113,65.90123933,64.43057705,55.8927566,54.34976198,-84.80847105,67.3719016,65.2731633,67.1977982,58.86857593,-101.6500707,67.7201084,64.9147619,67.7201084,67.1977982,62.85809273,-85.9362793,54.0429637,51.4090499,46.87762728,65.12752243,67.0236948,67.546005,67.3719016,63.37987008,41.64960535,-93.89565475,55.56977043,52.09941628,67.3719016,52.7328881,46.7930998,-87.56725833,67.3719016,67.1977982,67.3719016,40.1781834,28.13531688,58.41317858,67.546005,59.12354695,54.80738318,62.302673,-110.7110635,59.63559915,67.1977982,63.57797645,63.85725535,-84.46026425,35.3906584,61.7030636,64.4198715,61.08569885,63.80250103,58.85467513,54.15700353,66.1977982,66.7201084,67.3719016,-92.4179345,60.02263235,56.97623208,65.0990599
913,324.6521575,120.7709175,111.0918675,123.1905175,116.75774,-97.76554,142.54242,118.6208275,127.7546475,128.93372,137.7240675,132.080895,126.98659,143.49994,143.9787,143.9787,-85.7271975,143.49994,131.06946,130.2663675,135.018845,120.0555675,-88.01565,130.72291,143.02118,108.72403,143.49994,-96.6182225,144.45746,131.214625,137.290635,143.02118,143.49994,-86.9137,135.3640075,128.9904525,114.29264,128.08137,132.9465375,117.30897,121.899075,143.9787,143.49994,-99.01682,143.02118,143.02118,133.5037425,143.02118,124.532955,-97.2068375,129.061055,130.38096,142.54242,125.484145,129.8492325,127.54833,105.9095475,138.17981,113.7420525,131.80805,-74.0271775,143.49994,117.345835,135.5407325,129.0537325,-101.8530525,136.108885,144.45746,143.02118,127.7546475,115.8358775,143.49994,135.7127275,143.9787,143.49994,143.49994,-91.411815,128.353105,133.41287,143.9787
915,252.0441775,125.909295,127.3476625,128.6827175,143.089205,-146.8242075,138.0041575,149.9890625,127.3602725,139.423835,150.7858475,150.7858475,123.8767775,130.41747,150.387455,150.7858475,-133.768065,150.7858475,150.387455,125.24004,130.52028,150.6298675,-143.8261675,143.89225,135.7499325,125.1691875,149.59067,-146.1060625,140.9462375,140.2101075,137.9951425,149.9890625,137.087345,-133.768065,112.28563,137.5977425,140.058625,150.387455,130.0528775,138.0230275,137.358205,138.6991125,139.8222275,-146.27139,149.9890625,139.90863,138.4875975,129.73848,127.437445,-145.11851,150.387455,136.5345275,138.42142,137.7834925,140.3765725,150.7858475,150.387455,125.3727075,150.387455,125.6755825,-146.3049375,131.698305,138.60717,138.193755,132.43206,-141.2233725,142.905255,119.01351,115.866755,136.962225,136.93292,150.387455,138.5574075,140.40721,138.2087775,149.9890625,-155.0005275,149.9890625,139.2450975,137.2810875
916,335.6871,161.3791,167.7535,167.7535,162.904925,-38.2823,153.692125,167.7535,167.7535,149.106525,167.7535,167.7535,158.1704,167.7535,167.7535,167.7535,-38.2823,167.7535,167.7535,167.7535,161.067125,167.7535,-46.6639,135.47785,137.656075,151.078375,167.7535,-38.2823,160.51115,167.7535,167.7535,144.100625,167.7535,-38.2823,160.884125,167.7535,167.7535,167.7535,167.7535,167.7535,159.400575,167.7535,167.7535,-44.791875,167.7535,167.7535,167.7535,160.25915,139.231275,-38.2823,167.7535,158.863425,160.274075,153.46975,167.7535,167.7535,167.7535,167.7535,167.7535,152.200025,-38.2823,149.899325,167.7535,167.7535,167.7535,-38.2823,167.7535,160.159,159.5418,167.7535,157.5839,142.189375,160.694175,167.7535,167.7535,160.159,-38.2823,167.7535,160.159,167.7535
917,617.17585,181.69615,205.4893,189.65025,205.4893,-9.65275,197.035675,196.845925,205.4893,196.90065,188.935875,196.445775,205.4893,196.744075,196.858375,188.435625,-1.7687,205.4893,195.4066,198.011025,196.0251,189.593875,-1.7687,205.4893,205.4893,186.44465,194.0346,-16.768825,205.4893,196.391275,181.5906,187.58835,176.9339,-19.5856,197.536975,195.183375,186.00435,196.93775,205.4893,177.0559,196.64935,194.20315,197.195375,-29.273675,193.739,195.749275,187.0337,205.4893,205.4893,-1.7687,197.42985,197.756775,195.12355,183.5363,173.2619,192.5276,193.040625,205.4893,205.4893,205.4893,-1.7687,194.2951,205.4893,205.4893,190.0488,-13.84665,205.4893,196.619525,205.4893,195.87905,187.781625,205.4893,193.049925,197.772175,197.1371,186.368875,-22.008625,183.80705,192.885425,186.4946
918,370.5957125,97.3387375,100.5224025,67.0191775,96.07959,-148.6165675,95.4793975,78.499485,111.516605,95.6406325,96.732775,109.9801975,105.727345,111.89398,94.0115375,112.271355,-122.41956,109.081715,112.271355,111.13923,112.271355,111.599395,-127.664605,80.8945725,79.7601825,94.72268,111.6813375,-125.223965,112.271355,93.41709,111.271355,97.605895,98.2476075,-132.7832775,87.6298975,96.5804525,111.271355,94.0166975,111.516605,111.271355,112.271355,98.373155,111.516605,-123.70601,99.92954,112.271355,92.640725,109.5794225,105.823165,-131.35779,102.323025,98.7756,110.13923,111.516605,109.4887,111.516605,95.642515,87.1393975,111.13923,111.89398,-121.56113,109.1775375,101.7800725,107.3116625,111.04341,-137.4557175,89.2850025,81.06475,110.2920575,111.20556,99.46511,96.7893075,80.4764825,54.3760025,102.483415,111.516605,-136.818695,85.585915,86.613075,85.18113
919,562.5205775,107.4364925,98.1612575,109.31132,113.3956975,-102.61993,111.85846,124.7095675,117.6738025,125.7203175,131.0896825,120.1940575,112.2081175,128.4712575,122.7855425,127.4244925,-75.9652525,137.37423,136.37423,136.93417,136.93417,136.37423,-70.472545,129.2470075,137.37423,130.05878,135.93417,-70.032485,130.6203025,137.81429,137.37423,136.93417,115.97089,-76.7224375,137.37423,136.93417,128.72779,137.37423,136.37423,137.59502,136.93417,135.8833475,121.77231,-86.7958475,137.37423,137.37423,136.37423,136.37423,129.320615,-81.53758,112.469545,136.37423,128.8006975,128.4775575,127.3541525,119.0616675,137.37423,135.93417,129.49799,137.25435,-69.472545,137.81429,136.93417,135.93417,131.10905,-72.2209575,137.37423,138.25435,135.49411,136.93417,128.6269575,136.81429,136.81429,136.0918125,127.84767,130.5960825,-78.9613425,135.93417,136.49411,136.37423
