"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
474.3592286,296.8929571,295.7147571,199.6564429,306.8046429,302.7555429,306.3275571,299.2985571,298.5386857,200.0108143,298.1882429,306.3275571,196.3343,306.4865857,302.7119857,203.7055429,303.5070571,299.1954429,204.0236143,306.8046429,303.1313,306.6456143,302.5138857,302.7555429,306.4865857,200.3627429,295.1597714,306.4865857,199.1604286,303.1313,302.1268286,299.0571286,303.2966,302.7120143,200.567,306.6456143,302.5965143,203.7055571,302.1030429,306.4865857,302.9440857,299.8516286,306.8046429,196.1510857,302.3774,297.7046429
387.5599229,104.7170114,97.58674571,16.10714286,84.19859429,98.65404,111.9894329,105.3879429,106.0246429,16.85409857,105.4450129,99.57495857,45.28797143,112.6363614,89.90094286,26.80582143,112.6363614,97.04442,38.89026143,85.76887,112.6363614,83.02385714,112.6363614,112.2050757,112.2050757,45.50361429,112.2050757,112.6363614,46.15054286,112.6363614,112.4207186,112.4207186,112.4207186,112.6363614,45.50361429,113.0676471,102.8433943,36.29948286,112.4207186,106.9745529,96.96599286,112.6363614,112.2050757,45.71925714,112.2050757,112.6363614
364.3453571,91.75854571,126.8321129,27.31178714,127.4247271,126.37544,120.8395557,112.8310486,104.5889171,41.57679429,111.3217043,115.8079414,47.99951429,126.3960729,108.1491571,37.11338143,121.7372514,121.9016029,27.87507857,115.6371286,113.54118,132.47468,122.6780543,125.2870757,126.8141471,29.34888571,127.0621714,132.3830286,35.86711714,132.5986714,126.7033671,124.4081471,129.0841157,110.6313771,38.53457714,125.7952786,114.0803086,32.74266286,120.5637629,106.9495843,98.01445429,120.4212757,122.93842,28.23651143,113.7730357,132.5986714
284.1410186,43.18653857,63.18987,-31.08267286,73.72613714,72.24220429,73.57145714,69.12581286,61.44053,-16.44397714,74.29756571,69.25146286,-18.66106429,69.20429429,68.52795714,-18.08652857,74.14288571,56.17237286,-13.17924857,74.55963429,68.40132857,73.7705,67.31233286,73.89907429,67.78892286,-12.50043143,73.98820571,72.98417143,-18.03719857,70.89499714,55.88270714,63.83796571,67.05853714,62.92561857,-11.97084286,69.14407429,72.65895286,-19.83374143,69.24906429,66.73680429,73.85430429,67.92443,63.36875429,-12.19107143,69.62104286,68.30624714
337.2184329,118.8880914,121.5947686,59.52176714,134.07957,139.0922186,135.3407743,136.0127586,139.5475243,77.90474714,132.0446343,132.8550929,72.63371143,139.0922186,132.9105729,75.35303429,132.0245143,127.6388143,71.31246714,127.85822,131.69299,139.0922186,136.1913443,139.3198714,133.4873871,62.57346857,132.0446329,128.91641,77.78323571,132.2185157,126.7218314,134.3354757,128.9285514,126.6157714,77.44944143,130.7922643,114.3949371,66.13491714,135.2205414,137.5125871,133.2443671,128.5099514,122.2796386,64.67551571,133.5935314,134.0398271
405.4811729,98.71657143,104.2506757,20.97122857,99.42167571,92.35839143,107.8171043,122.5974871,124.0535143,23.26367,122.0150214,123.5764157,14.68640429,121.8559886,114.9512657,27.52361571,94.67128,117.5042857,29.55412429,120.0161986,104.89572,112.7333457,118.6433514,123.7354486,124.0535143,33.70515,123.7354486,123.2043886,29.67637714,115.2167486,111.2547729,104.4757486,106.1839514,111.0560457,26.85018714,123.5764157,102.6355657,31.73412714,109.5929186,124.2125471,123.5764157,123.8944814,104.5445314,27.61544714,123.4848543,111.3050829
335.4809929,88.97223286,102.8516329,15.49546857,102.60875,97.38177,83.86199143,106.6172971,105.2197229,19.31737,105.6425114,109.9039614,21.47550143,98.37123571,107.25339,20.13084,111.2196843,106.5800543,23.03528286,100.6716886,107.0021929,112.0462429,106.1588271,104.8567957,108.2256386,20.67861,103.7396543,95.57698429,18.49065143,103.2757743,106.7028429,105.82971,100.3058186,110.7883986,17.13296571,105.7352257,97.39758,18.56378857,103.4010543,110.4044214,102.74202,104.3629829,106.1122957,6.722611429,101.9099857,105.2233186
242.9459729,89.42669,89.42669,22.72522857,89.42669,89.42669,89.42669,89.42669,89.42669,22.72522857,89.42669,89.42669,22.72522857,89.42669,89.42669,22.72522857,89.42669,89.42669,22.72522857,89.42669,89.42669,89.42669,89.42669,89.42669,89.42669,22.72522857,89.42669,89.42669,22.72522857,89.42669,89.42669,89.42669,89.42669,89.42669,22.72522857,89.42669,89.42669,22.72522857,89.42669,89.42669,89.42669,89.42669,89.42669,22.72522857,89.42669,89.42669
271.1115171,82.99669286,77.66819286,25.31368857,77.73709714,75.43379571,87.75140714,72.72394,69.32343429,9.903782857,81.15139571,83.10350714,29.79020143,84.94153143,89.45191571,30.26534429,82.01337571,93.1965,33.23522,83.03702143,83.35149,89.10477714,93.1965,93.1965,83.40307286,19.75471286,82.71166286,93.1965,33.23522,93.1965,87.08117286,87.65451429,86.23974,85.37179714,24.09843143,75.79424,85.43355571,31.00337143,86.05809571,81.92822143,79.12087429,81.40430714,90.20083143,33.23522,93.1965,83.69767429
446.5125486,79.79774,80.09474714,-16.45701429,91.55804,101.3340843,87.36479143,104.6428229,108.5609743,3.54721,104.9506443,108.5710414,14.16968286,108.5710414,102.5952029,14.14954857,108.5609743,98.47420429,7.990761429,104.9607114,103.9830786,93.14623571,108.5811086,108.5609743,103.1640129,-5.37552,108.5609743,98.77441429,14.14954857,93.16158429,98.30339,88.05114571,108.5710414,99.30778714,10.69109857,108.5811086,108.6012429,14.14954857,91.75876143,108.5710414,102.8112743,98.21837429,98.96647571,10.03072,80.54474571,108.5609743
239.1219771,51.66690571,74.15748714,13.11897429,73.32447429,77.58809571,79.69317143,84.03989286,84.09022143,23.02974429,69.79038286,76.89112286,23.08007429,74.53275714,83.93923571,23.08007286,79.87909286,80.90032,23.02974571,73.25324857,72.09528429,72.04864429,69.21139429,70.16164714,74.50322714,15.86883143,79.45842143,72.42216857,5.59166,78.62279,71.20451286,77.09796714,83.98956429,83.93923571,13.00233857,65.97149857,70.00867857,14.99033143,77.88175714,72.04306571,70.41308286,77.61277143,80.4878,15.41362143,77.89935,80.03817429
216.6805857,135.5554857,146.8824,50.66567143,149.4369,155.6652286,148.2759714,159.1515857,144.2193714,44.62341429,151.0457143,150.6205429,45.87525714,151.5886714,156.8570571,44.68905714,153.8947571,145.9045143,41.11342857,147.5704143,150.1973,140.9746286,147.9961571,144.9397571,155.4575286,55.15302857,147.2760714,151.2325286,47.11487143,143.3783714,145.1164857,150.6991857,153.8318571,149.6917429,46.6242,159.1228571,159.9908,56.5282,159.9908,156.7957429,159.8922143,148.6398714,149.9509286,49.81148571,152.4269857,159.9908
418.5102429,153.1361,158.6144429,94.02128571,151.7127,154.8296286,148.5293714,153.0625429,154.8813143,90.39762857,151.6399714,160.066,100.1047286,160.066,157.6013857,100.1047286,160.066,160.066,100.1047286,160.066,160.066,160.066,160.066,159.2256286,160.066,100.1047286,160.066,157.3156714,100.1047286,160.066,160.066,160.066,160.066,160.066,97.54152857,160.066,160.066,100.1047286,160.066,160.066,160.066,160.066,160.066,100.1047286,160.066,160.066
275.5498371,37.45496286,79.20296143,-28.40072286,75.68612571,73.68612571,76.57200571,57.62879143,84.18874286,-20.86248143,76.31410286,84.18874286,-21.99424286,69.17234571,69.72140714,-34.65188286,84.83567143,85.05131429,-21.03564286,77.08198,84.18874286,75.82357,84.40438571,76.23590429,84.83567143,-13.04138857,84.62002857,79.04135429,-13.04139,77.0903,84.18874286,84.40438571,76.41266,79.40168143,-27.7605,77.12748143,56.44544429,-27.57314286,69.83000571,70.41194143,84.62002857,85.26695714,85.05131429,-20.64440714,70.31459286,75.04294429
256.9327486,89.66231571,88.34878,31.59633,88.62687286,93.08557,93.08557,88.8586,87.56650429,30.24245286,81.39930571,79.46136714,18.32278857,89.10900143,91.63400714,33.12429,90.22389571,86.94600286,29.47031,87.02638714,79.05811571,80.32604714,87.44681143,83.52420857,85.37458286,33.12429,91.40481286,86.47541857,29.19428143,84.17427429,90.81812571,83.40679143,93.08557,87.45973286,18.77685286,81.39411571,87.42562571,31.74410714,88.61493,87.61540429,87.93437429,86.71760571,82.45925,29.46204286,87.60382714,88.95254714
260.84766,66.30906429,80.09621143,-18.50030429,82.92762143,81.90715143,92.86094286,92.85087714,92.88107429,-7.411665714,92.87100857,92.86094286,-1.550484286,92.84081143,92.86094286,-5.935835714,92.86094286,77.37366429,-13.70253429,92.87100857,86.54151857,87.21147857,87.91726286,92.85087714,76.31102857,-1.550484286,92.88107429,87.54339857,-7.247632857,83.51671286,88.27079,92.84081143,85.58265571,81.91418,-7.448515714,87.19865857,92.86094286,-6.963127143,92.86094286,87.23735143,92.85087714,92.87100857,87.83532571,-8.612124286,92.85087714,92.85087714
344.3781971,110.3589271,111.4079029,51.94489857,116.3362986,106.7199257,120.3734414,119.17861,103.9060471,62.13081143,130.0267329,124.9780671,62.31858286,129.9764043,105.0271814,56.11032571,113.1477986,118.8219057,62.55668714,124.7535071,123.73454,124.8032657,114.3475143,103.6831657,124.0527429,54.15247143,106.71035,129.9260757,62.76383571,123.9791671,129.9260757,129.8254186,123.6036214,129.9764043,57.91461429,129.9260757,124.8406229,58.53611429,124.1979,118.0690457,124.7535071,129.9764043,123.9791671,69.16757,116.4666,124.3411729
568.7730571,166.4658286,163.7656571,108.4793,155.5885143,168.5258571,169.8288143,176.8354,176.8354,116.8741143,176.8354,176.8354,116.8741143,176.8354,167.8873,113.5074429,172.1220429,168.1905714,110.138,171.7269714,165.9465857,176.8354,169.4287143,176.8354,172.4587143,106.5459429,173.4687143,176.8354,116.8741143,164.6989429,171.4152,171.7853857,169.5806286,171.7853857,106.0687,168.0820429,173.8533571,102.8777,170.4387143,168.4187,176.8354,176.8354,168.6715714,116.8741143,176.8354,176.8354
501.7796429,165.8573714,159.3459429,99.65271429,160.6742286,168.1493,158.7558857,168.1493,161.1581429,105.0816,168.1493,168.1493,104.7621571,168.1493,165.1735143,104.8336143,168.1493,164.1815714,105.0816,158.2306,168.1493,164.6143,161.2708143,168.1493,157.9707571,108.0573857,168.1493,165.8573714,105.9495286,166.4134286,166.7741429,165.8818571,161.7677857,166.6614,108.0573857,162.1778571,164.5535571,102.9647571,164.1093,161.7086286,165.6029857,166.9269429,166.4134286,108.0573857,163.0715714,168.1493
235.2948471,60.05990286,76.92780571,4.342324286,76.38065143,70.79666429,67.26533571,65.36465714,59.78632571,12.33162,76.65422857,70.54767714,9.977392857,72.09214714,76.92780571,10.02869714,69.83972857,76.92780571,9.703815714,71.50926429,73.54164286,76.38065143,71.25140143,70.90849857,65.40896,15.05287286,72.59495857,70.75801714,-3.087934286,71.30517143,66.19396429,70.70424714,71.68752857,66.94216571,1.585744286,76.10707429,70.75801714,14.77929714,76.38065143,71.03159429,70.75801714,76.10707429,71.30517143,15.60002857,70.96211,62.75933286
477.3520571,149.4660714,153.1735714,94.94057143,159.5092429,154.1640143,158.4878714,152.7509,159.6620286,98.56688571,155.1275429,156.5196714,100.5868857,160.8844,155.2591286,96.74782857,160.8844,153.7575429,100.5868857,160.8844,160.8844,159.1098857,160.8844,153.7518,150.5567857,90.43268571,156.5297143,158.7155429,100.5868857,159.8148286,160.8844,160.8844,157.7297,160.8844,94.13954286,150.3213714,160.8844,94.50544286,156.6762286,158.2868714,153.4749571,160.8844,156.1523429,100.5868857,153.6664857,158.4197857
272.0645143,149.3634143,159.9176429,52.87921429,150.7244714,147.5357571,155.1057429,158.8852857,159.6107571,58.02557143,150.3499286,154.0113143,60.67372857,161.7711714,154.9697286,53.23601429,152.5984571,159.1639714,53.67024286,156.3242429,164.1363429,163.8685571,161.5168571,164.4041286,155.0269286,54.2876,162.2027857,155.9093857,53.14672857,157.2472,159.3867571,155.2400286,160.9161714,156.0817714,54.14037143,163.8685571,155.3599857,45.84475714,152.8057571,161.0564,163.8685571,147.4360857,157.8011714,60.67372857,159.2897429,164.1363429
228.6598517,52.859596,49.759665,62.91675833,71.3615,71.3615,71.3615,61.23836333,62.46675167,-32.304578,62.72036833,58.048254,67.99935667,67.8575,62.668496,-22.47755667,65.672652,62.21352167,-20.00235,71.3615,51.993665,57.310116,61.85180833,71.3615,61.916988,-29.352255,56.601848,64.67834167,-25.914835,71.3615,65.14125667,57.448206,67.82649167,71.3615,-27.591234,71.3615,71.3615,-22.15244,65.15249167,59.653154,62.79780333,66.316242,57.91338833,-24.757945,45.367214,57.40701667
565.6324,157.4158143,164.1414,126.2258857,164.1414,164.1414,164.1414,164.1414,164.1414,126.2258857,164.1414,164.1414,126.2258857,164.1414,164.1414,126.2258857,164.1414,164.1414,126.2258857,164.1414,164.1414,164.1414,164.1414,164.1414,164.1414,126.2258857,164.1414,164.1414,126.2258857,164.1414,164.1414,164.1414,164.1414,164.1414,126.2258857,164.1414,164.1414,126.2258857,164.1414,164.1414,164.1414,164.1414,164.1414,126.2258857,164.1414,164.1414
310.367185,43.33516729,57.76861357,-6.577375286,63.01662714,62.87147757,70.806756,58.84743957,68.243727,8.232646429,71.79868857,45.73434714,-22.40508014,56.33706243,60.73462429,-3.195947857,64.04289886,62.94266,1.371106714,51.49273386,62.14241729,37.93999886,63.37837229,69.19664929,58.76098986,0.252092714,59.82050743,43.26183557,-4.079264571,56.38111643,62.33510957,69.054285,61.84906929,61.24816743,-23.12384986,71.89934429,57.45620771,-1.184554,66.02995757,56.98613157,57.72124971,43.47876571,52.356905,5.853470429,54.015449,56.52471986
305.6031829,91.55685,91.55685,53.64133143,91.55685,91.55685,91.55685,91.55685,91.55685,53.64133143,91.55685,91.55685,53.64133143,91.55685,91.55685,53.64133143,91.55685,91.55685,53.64133143,91.55685,91.55685,91.55685,91.55685,91.55685,91.55685,53.64133143,91.55685,91.55685,53.64133143,91.55685,91.55685,91.55685,91.55685,91.55685,53.64133143,91.55685,91.55685,53.64133143,91.55685,91.55685,91.55685,91.55685,91.55685,53.64133143,91.55685,91.55685
334.2606186,90.44865,90.44865,52.53313286,90.44865,90.44865,90.44865,90.44865,90.44865,52.53313286,90.44865,90.44865,52.53313286,90.44865,90.44865,52.53313286,90.44865,90.44865,52.53313286,90.44865,90.44865,90.44865,90.44865,90.44865,90.44865,52.53313286,90.44865,90.44865,52.53313286,90.44865,90.44865,90.44865,90.44865,90.44865,52.53313286,90.44865,90.44865,52.53313286,90.44865,90.44865,90.44865,90.44865,90.44865,52.53313286,90.44865,90.44865
309.8798914,70.35182,70.35182,32.43630286,70.35182,70.35182,70.35182,70.35182,70.35182,32.43630286,70.35182,70.35182,32.43630286,70.35182,70.35182,32.43630286,70.35182,70.35182,32.43630286,70.35182,70.35182,70.35182,70.35182,70.35182,70.35182,32.43630286,70.35182,70.35182,32.43630286,70.35182,70.35182,70.35182,70.35182,70.35182,32.43630286,70.35182,70.35182,32.43630286,70.35182,70.35182,70.35182,70.35182,70.35182,32.43630286,70.35182,70.35182
205.1021367,24.70106514,35.666327,-39.43822914,42.26083057,44.01279586,43.25250371,56.18348614,55.712714,-19.21776414,61.90080157,38.89784957,-19.224873,57.48488843,52.10832029,-27.36588743,55.58821829,51.30718386,-22.63646257,61.82713786,52.56060514,51.34907214,57.99725,55.990063,61.78927329,-34.44914457,57.016912,47.65445986,-22.54185157,57.52161086,62.76567857,45.64814543,49.87016086,51.243583,-24.65717571,41.47962843,54.012223,-30.78373929,41.96627557,61.49582486,61.26817257,52.05275586,61.61194886,-24.470675,61.16441057,61.49582486
236.2861829,31.40922429,45.81739857,-21.22603857,51.43295857,56.95254286,50.40204429,62.32915857,50.12356714,-21.25755,51.97270857,43.76716429,-11.97955,41.36340286,57.58306429,-6.268511429,55.45784,62.00085143,-11.80222286,59.7199,57.34065857,51.09642429,60.45662143,48.44225857,61.82352571,-12.48845,49.44855286,62.05117857,-17.59135,56.14340286,51.76806429,53.02267286,62.22850429,61.87385286,-6.445837143,61.54554571,60.48661857,-16.91520286,47.92143429,50.25174,59.08576,50.38548429,61.54554571,-17.59674143,59.01628714,59.63107714
411.0125857,148.9408714,157.7630857,93.56521429,155.7448714,154.8867571,158.5153857,156.7839429,151.4575571,89.66185714,156.4752429,151.8761286,93.68042857,154.4859143,148.4894714,95.48244286,153.1361429,158.2476143,91.9195,156.9110571,158.5153857,156.7430143,158.2476143,158.0308571,152.3426143,96.12005714,156.4427429,152.0749571,95.66068571,153.1608143,159.3187,149.4049857,149.8175143,157.0107857,94.96281429,157.9798429,157.9798429,97.19778571,153.0469571,154.8836,157.5396571,154.1826857,156.7430143,94.37811429,156.4715714,152.6029429
406.8655286,206.6380429,221.7191857,69.97325714,224.3848857,222.1772286,223.9898286,236.1057286,233.2061429,91.31865714,224.4226429,215.1581857,82.43225714,223.8747429,222.2809,91.29391429,227.1264857,219.0458857,91.24438571,211.8219143,214.7386857,219.2077571,225.9246,221.2599857,216.4340714,85.05374286,230.0768143,215.2248714,82.82244286,216.9793571,214.0924714,216.7616714,226.8043143,226.4013143,80.43348571,219.9532429,223.8235143,86.25525714,224.4913,236.1305143,232.1697429,226.6686143,216.6961286,74.86068571,213.9442857,230.0141571
248.26522,83.53261571,86.33878571,20.44865714,77.20059143,78.16620429,81.61495286,75.31045429,76.42683286,20.98199,76.39392286,82.71210714,30.67461714,87.41236429,87.12639,30.64985429,86.94991143,83.50385429,23.10516286,89.08905571,79.09777143,78.68355714,82.34925,78.28057143,87.73217143,13.06608429,85.01751857,81.86655714,22.18300429,91.04643,88.58134429,89.31872143,88.80822857,90.99690143,15.41016143,82.43594143,90.92260857,25.22790143,77.82187571,88.75659429,72.30039857,91.02166571,77.6856,30.69938143,86.29203571,90.94737286
215.5041143,50.10528571,56.15078,12.27620857,74.12462714,73.79083143,64.42312857,67.68215714,74.47379,1.064111429,72.51569,69.27965571,1.54563,67.19861714,67.7883,11.00423,64.98123143,69.85287857,12.04855571,64.78709143,72.32093286,48.64681143,57.53154286,66.47826429,67.69996143,1.062608571,70.55918143,73.10787286,2.809487143,67.58161429,67.48767571,60.99136143,73.66684,67.52131143,6.021154286,74.01848429,67.90981,10.60580286,68.73463143,67.11094286,53.22313429,71.80359571,73.79083143,0.360758571,62.49946143,73.79083143
397.2969857,147.5142429,148.6293714,84.48018571,149.4976,138.9920714,148.3866714,145.0706857,149.0838286,84.53868571,147.9621571,156.6456,89.4932,146.6086857,145.5965429,95.24734286,149.4553429,148.4356143,85.8704,151.8843857,151.9322571,146.5529857,153.57,147.7394,153.4137429,95.24734286,156.6456,154.1641571,95.24734286,156.6456,140.5063143,149.3943,156.6456,156.6456,92.55884286,148.6693714,150.0009286,91.544,154.1244714,152.9422571,142.3915857,147.6233714,156.6456,91.88065714,156.6456,156.6456
403.1008871,113.3324971,122.79783,48.17701857,117.4094114,97.92344286,109.3943229,107.6472586,101.8205571,50.81792714,109.8221857,123.2832329,61.54095429,123.1592414,105.59503,60.71367714,122.5701786,104.3455657,61.99625714,119.3875057,90.03794857,113.8263271,115.1698843,122.2630386,104.5149514,48.44217286,106.89554,105.3949186,46.95395286,108.5611857,105.3777957,115.3954143,115.8401071,110.5006814,56.81385571,117.1704686,113.89848,54.9381,121.1707371,118.48153,111.7799457,106.9865586,117.0892971,41.67884714,91.60923714,109.2731729
255.3563586,88.93488,88.93488,27.33729429,88.93488,88.93488,88.93488,88.93488,88.93488,27.33729429,88.93488,88.93488,27.33729429,88.93488,88.93488,27.33729429,88.93488,88.93488,27.33729429,88.93488,88.93488,88.93488,88.93488,88.93488,88.93488,27.33729429,88.93488,88.93488,27.33729429,88.93488,88.93488,88.93488,88.93488,88.93488,27.33729429,88.93488,88.93488,27.33729429,88.93488,88.93488,88.93488,88.93488,88.93488,27.33729429,88.93488,88.93488
470.7179771,156.3521,156.3521,74.22668714,132.5182314,156.3521,156.3521,142.5912871,135.3579157,88.19351429,139.80702,150.2831257,89.77395857,140.7511471,148.4140571,84.18389143,138.6541371,144.9204529,86.90320143,149.7070114,148.62478,150.7416386,150.96389,156.3521,156.3521,94.75451286,156.3521,156.3521,94.75451286,156.3521,156.3521,150.8638271,156.3521,156.3521,94.75451286,156.3521,156.3521,94.75451286,156.3521,151.5033714,156.3521,156.3521,156.3521,94.75451286,156.3521,156.3521
