,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
805,215.041525,85.8323475,63.2734475,76.5135475,79.4475825,83.57592,96.87051,81.730995,75.2113,63.619235,64.78368,83.11948,96.87051,-126.8629675,96.87051,76.3892725,84.489735,85.83577,96.87051,96.87051,83.57592,-138.297405,75.449485,85.05098,73.6690675,81.473125,-126.8629675,92.265835,93.142915,96.87051,96.87051,96.87051,96.87051,96.87051,84.590025,-126.8629675,91.8798475,80.79333,80.3155225,-140.466735,83.244275,69.9721525,88.83192,71.85621,73.99145,76.0592925,88.024455,92.530805,-132.7373225,89.1410975,82.361195,79.65895,-141.70344,91.4458775,92.54204,71.20886,96.87051,96.87051,88.522745,82.0827325,-137.854995,86.9768625,84.866595,86.65021
806,356.06736,153.32996,157.78226,154.46942,-2.08878,172.02578,165.55198,163.48284,171.04668,171.6165,171.17932,170.6744,170.9983,-7.31242,163.52566,165.76248,161.00474,-4.99362,172.19752,177.5061,177.1231,3.19434,173.15332,164.93284,167.20956,166.58726,-1.70686,177.8891,177.5061,169.49388,177.5061,177.8891,177.8891,172.59674,177.5061,3.96034,171.43152,177.8891,177.1231,-5.79746,172.77032,172.03218,177.1231,177.1231,171.62656,171.43152,174.38614,176.7401,-9.1321,168.1498,148.83268,177.5061,-3.65176,177.8891,176.7401,169.2249,164.54498,166.33696,176.3571,176.7401,4.34334,177.5061,176.7401,177.5061
807,182.86979,75.647202,76.45174,78.08866,-96.531004,80.918284,87.317858,87.669906,88.374002,92.666462,81.476134,86.403448,92.314414,-86.34611,86.532792,91.610318,91.962366,-86.34611,86.106992,88.021954,86.755496,-87.754302,87.58799,92.666462,88.780694,88.021954,-85.994062,92.314414,87.317858,88.50605,91.962366,87.669906,91.962366,91.962366,91.962366,-91.694714,92.314414,78.522624,83.011012,-86.698158,91.610318,88.021954,91.610318,79.355118,84.01508,88.24409,88.72605,85.411456,-86.698158,78.170576,91.962366,86.123326,-91.05708,84.255744,91.047956,88.021954,88.374002,90.695908,89.48479,88.439588,-86.698158,92.666462,84.081542,91.25827
811,442.13848,223.72686,223.56542,223.6609,38.83498,226.5335,221.58668,226.5335,226.5335,223.55144,221.2942,206.49602,212.43736,42.6594,218.03696,222.22458,222.57606,42.1699,216.38384,226.5335,226.5335,46.86938,226.5335,222.84014,214.55232,226.5335,46.86938,226.5335,223.2006,221.5178,207.59086,226.5335,220.56936,220.71206,223.4557,46.86938,223.72686,217.36224,220.84466,42.60032,223.04534,220.3779,217.55306,210.07446,223.02518,216.26212,219.51688,222.1938,42.87686,224.60394,226.5335,226.5335,42.40628,223.37602,222.0704,219.91762,226.5335,226.5335,222.67436,226.5335,44.23814,222.1481,226.5335,226.5335
812,523.49152,238.75298,240.90478,247.76162,28.42624,239.71364,246.23886,239.29324,248.53246,248.54396,252.92634,243.89178,246.3036,32.54286,227.62848,250.6995,249.67576,38.09264,246.93676,244.29616,258.49252,42.52186,249.31308,238.93044,241.511,254.27002,32.40722,250.85292,247.76884,249.53272,256.08998,258.11764,253.41748,258.11764,244.08288,44.02258,248.43586,250.9499,241.52354,40.21854,253.88366,246.25064,253.52104,256.03032,247.5281,245.74656,256.18884,253.5361,27.7713,252.68778,243.45236,245.7838,38.302,257.36788,252.32088,248.9487,245.9184,241.633,252.99574,245.03758,37.84562,249.10154,242.63266,249.45604
813,419.85868,179.57535,185.3968,179.57535,-24.5772,179.57535,183.21375,182.486075,174.691175,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968
814,256.40264,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-61.128,103.2276,103.2276,103.2276
816,562.28136,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,59.00556,223.7858,223.7858,223.7858
819,650.13012,201.97522,199.14106,207.08364,25.06302,211.5066,206.81972,198.79108,203.00078,200.77622,209.26048,211.5066,211.5066,28.88196,211.5066,211.5066,207.34048,28.88196,211.5066,211.5066,204.13108,28.88196,211.5066,211.5066,207.76306,208.76134,28.88196,211.5066,211.5066,211.5066,208.61466,211.5066,211.5066,211.5066,209.26048,24.88944,211.5066,208.20842,211.5066,28.88196,211.5066,207.68766,211.5066,211.5066,211.5066,211.5066,211.5066,209.8844,13.82858,205.13248,203.45188,211.5066,24.88944,201.84426,199.95204,208.23542,203.52098,202.65518,211.5066,211.5066,8.0187,206.64614,202.24302,211.5066
822,215.182532,95.314766,99.490604,94.788518,-68.454552,90.578528,96.54268,101.62975,100.239306,92.546496,99.283438,97.77929,99.169732,-64.540936,99.173922,99.918434,89.728868,-65.91086,101.62975,101.62975,101.62975,-67.156836,101.62975,101.62975,101.62975,101.62975,-63.150492,101.62975,101.62975,101.62975,101.62975,99.83551,101.62975,97.244344,101.62975,-67.56708,99.173922,101.62975,99.27669,-64.647894,101.62975,94.433494,100.935396,94.347852,101.62975,101.62975,101.62975,101.62975,-69.749176,101.62975,99.27669,101.62975,-63.150492,98.566076,101.62975,101.62975,101.62975,98.121426,92.539182,94.783914,-66.307984,101.62975,101.62975,98.121426
824,358.75296,176.60534,173.11322,175.98174,18.21732,177.72252,172.81716,177.30846,183.32788,170.87418,170.63018,183.55052,183.77316,11.23178,169.38802,176.04412,178.48122,6.36502,176.78762,171.64972,183.10524,11.23178,177.2329,177.49988,168.2697,169.8638,11.42318,183.10524,170.15206,183.10524,176.78762,183.55052,179.2168,177.06366,169.08266,12.33592,183.32788,177.01026,171.37366,18.21732,177.87976,176.78762,164.41936,171.6952,165.62106,183.55052,163.82862,177.66912,11.90056,170.7682,183.77316,176.75638,6.33432,177.00492,177.2329,178.39044,171.4049,177.83302,177.40012,183.32788,6.1583,178.35246,175.34634,169.36462
827,233.548208,78.466382,87.650822,85.778724,-66.93968,77.974734,71.421124,92.730338,94.960976,102.7011,102.7011,88.7285,90.086698,-76.457784,95.711282,87.564048,76.993602,-79.389838,102.7011,102.7011,102.7011,-60.071494,102.7011,102.7011,102.7011,102.7011,-60.071494,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,-60.071494,102.7011,102.7011,102.7011,-60.071494,102.7011,94.939164,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,-60.071494,102.7011,102.7011,102.7011,-60.071494,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,-60.071494,102.7011,102.7011,102.7011
829,252.375896,140.730842,155.23271,154.81615,-43.863186,121.943292,134.79143,144.728652,143.225296,165.051682,145.522994,153.576302,153.18675,-40.79269,165.689106,146.763164,165.370394,-19.701718,140.385968,145.754036,154.862242,-29.300912,166.007818,144.758146,155.637228,140.989202,-45.51366,132.933938,165.689106,154.462478,164.73297,147.438112,118.817906,142.19865,165.689106,-20.339142,166.007818,165.370394,165.370394,-30.727524,155.05032,141.951572,152.131272,142.724714,143.704724,146.429468,140.032238,165.051682,-20.02043,152.618484,153.714846,145.728702,-56.503324,141.40798,165.051682,155.95435,139.044692,166.007818,166.007818,131.562506,-43.366774,152.501692,112.213998,154.701512
830,205.510476,81.588752,82.235746,82.662168,-70.71923,91.78927,90.884546,95.735756,94.864012,91.890334,96.317902,86.88893,100.19887,-79.35003,100.19887,84.776162,96.505508,-75.736464,100.19887,100.19887,84.413714,-70.968802,85.46486,81.395118,79.563328,94.214384,-71.876848,82.692852,97.041378,91.941478,100.19887,100.19887,100.19887,100.19887,100.19887,-62.573724,85.32561,90.291742,100.19887,-73.102748,92.004226,100.19887,94.817636,95.68476,100.19887,96.710694,88.437264,100.19887,-75.267464,100.19887,93.012636,95.541708,-66.84279,100.19887,88.878254,86.431204,94.47122,100.19887,95.746728,88.4491,-67.230886,92.531292,96.123854,100.19887
831,232.081486,93.799328,97.064388,98.47839,-68.392364,96.230268,97.932328,99.34633,98.47839,99.34633,99.34633,99.34633,95.542636,-65.45661,93.806756,95.171964,97.966148,-69.653306,98.47839,91.2267,99.34633,-68.284614,99.34633,97.966148,93.021844,90.35876,-68.453432,93.469904,92.856202,94.045236,97.966148,93.294514,99.34633,97.61045,92.997122,-66.656484,98.47839,95.99381,99.34633,-65.968854,96.315688,93.260694,99.34633,99.34633,97.932328,95.481568,93.379934,96.196448,-70.640486,93.94366,92.72169,94.816266,-65.45661,92.299906,95.99381,96.410576,95.566988,93.177296,94.339866,92.118992,-68.012314,97.064388,98.47839,99.34633
832,418.5366,150.60962,165.55018,162.55254,1.34654,166.38276,166.9014,169.87868,173.61058,178.76,170.78322,178.76,178.76,11.2736,143.40144,165.36872,168.90424,5.45726,172.02606,171.69976,174.6886,2.32234,164.75636,169.20408,170.21048,159.4329,4.91622,168.46472,172.68648,170.25784,172.40038,163.88846,170.428,150.60998,165.80106,15.56244,173.15534,171.45264,178.76,3.46166,178.76,171.94022,178.76,166.64698,167.13106,171.24828,162.62152,166.44386,2.2054,163.35386,178.76,163.29648,10.37636,169.06586,147.22522,163.66728,178.76,169.9845,169.85208,178.76,-5.57388,166.2686,165.63326,159.11012
834,367.4905,163.46124,175.94032,172.41996,24.85866,170.323,174.47244,171.11728,170.4401,170.01594,174.93634,166.7719,179.88004,36.4864,179.88004,171.07486,175.94032,28.54024,174.89182,172.26666,179.50516,32.71186,179.50516,170.2785,179.50516,175.77512,36.11152,179.50516,160.16854,175.52092,175.0125,179.13028,167.41596,162.66966,175.31122,31.24398,179.50516,176.55416,169.6501,27.4819,167.59696,179.88004,167.50816,174.42792,176.92904,165.31288,179.88004,174.26274,31.40916,180.6298,179.13028,174.99186,36.86128,179.50516,176.77196,180.25492,179.13028,175.36946,179.88004,180.6298,31.61886,176.60958,174.05304,176.55416
836,471.17136,186.63176,198.79918,192.63624,23.08922,190.8359,197.21102,191.85782,190.28082,192.4751,186.89694,194.06152,202.90786,38.5652,194.24896,185.38658,203.4157,32.56344,199.57464,189.55942,197.90168,20.843,192.99826,199.95788,199.70418,179.17746,27.5466,197.9145,193.25396,196.36834,189.60564,197.71294,190.02764,182.14474,187.0731,17.49206,194.55598,199.18256,191.25146,28.138,206.47982,201.88862,191.65774,199.02628,195.44952,186.47266,186.42296,201.30524,16.13124,200.48994,197.97646,199.47648,32.27028,200.83842,200.34558,201.02128,190.31908,206.62074,187.84022,189.32556,31.71906,199.2764,200.44812,206.40936
838,358.528528,111.608504,105.50445,123.378162,-60.327372,131.84648,131.84648,104.062104,122.710538,114.114032,121.809748,114.751178,122.030082,-42.89131,131.84648,131.84648,121.809748,-34.508844,131.84648,131.84648,131.84648,-51.75985,131.84648,124.61136,131.84648,123.705928,-44.035232,131.84648,122.455564,131.84648,124.281556,131.84648,131.84648,122.562732,121.531832,-34.508844,131.84648,131.84648,113.941916,-34.508844,131.84648,121.979862,131.84648,131.84648,113.769456,122.683622,131.84648,131.84648,-44.545576,131.84648,131.84648,131.84648,-44.37546,131.84648,131.84648,123.764264,121.948454,131.84648,131.84648,131.84648,-34.508844,121.809748,114.1164,131.84648
839,380.1904,137.2778,154.42696,157.38924,-2.19498,154.80362,165.49174,173.8319,159.09188,166.59888,167.5768,174.2149,174.5979,-1.30162,173.4489,166.80794,174.2149,-8.96042,166.30046,166.25768,173.8319,-2.9182,144.5875,168.12614,174.2149,174.2149,-2.36132,173.4489,167.32114,174.2149,174.2149,173.0659,168.1824,174.2149,174.2149,5.84682,173.4489,174.2149,174.5979,-10.15122,166.06716,165.83288,159.12524,166.003,174.2149,165.60144,153.23846,158.99788,-9.51354,167.93636,166.89634,166.76802,6.22982,173.4489,165.83288,157.42408,159.8241,173.8319,166.1731,174.2149,-9.68364,165.83288,167.6186,165.83288
840,240.915894,91.886166,99.20114,97.596782,-64.290574,96.440772,96.854828,96.992846,99.20114,97.54492,94.370498,99.20114,97.406902,-68.065116,97.406902,93.316184,96.992846,-68.694206,95.8887,96.854828,97.958976,-66.22283,95.8887,96.440772,93.908396,99.20114,-64.290574,96.741124,99.20114,97.382868,96.578792,96.854828,99.20114,97.130864,99.20114,-70.363382,97.406902,99.20114,99.20114,-64.290574,99.20114,95.612662,99.20114,88.573724,92.37715,96.440772,96.578792,99.20114,-64.290574,99.20114,99.20114,99.20114,-64.290574,99.20114,95.8887,95.336626,99.20114,96.25014,93.073792,96.992846,-64.290574,97.55147,95.06059,93.542388
843,420.349,200.73858,186.84112,184.3109,24.02962,207.78202,195.74188,201.2295,204.49896,208.54806,199.56462,199.40742,208.16504,39.55702,207.78202,208.16504,203.03724,32.06834,208.54806,201.38354,208.54806,39.55702,204.46368,192.18824,199.63428,208.93108,31.21778,200.69492,200.37894,208.54806,200.98982,197.5436,197.78094,186.13056,197.62978,30.8525,208.54806,208.54806,201.25974,32.19204,199.95312,203.3499,191.75638,201.92064,207.399,208.16504,208.54806,182.30242,39.94004,205.44256,201.61258,201.35898,40.32306,208.16504,209.3141,208.16504,208.16504,208.16504,209.3141,201.76114,24.20084,209.3141,208.16504,200.1325
844,524.710292,99.528424,108.15463,124.017298,-22.469226,117.670516,125.491862,113.15767,123.409676,135.448738,142.70145,127.044192,135.254778,-39.058476,119.60634,120.612416,122.925174,-33.548144,142.70145,138.92433,142.65476,-54.151496,133.160214,125.480276,134.115728,122.739806,-22.515916,139.984772,142.136736,142.60807,135.374184,141.912736,142.70145,133.866398,142.70145,-22.469226,141.878566,142.65476,135.863064,-39.205326,123.978496,110.264664,102.02242,133.470358,142.65476,142.70145,134.145272,132.540702,-24.52753,139.826752,135.145218,127.06731,-42.43392,114.367212,123.45615,124.60917,132.978644,134.787816,136.023236,132.761222,-23.965936,142.70145,122.727674,142.206768
845,342.2096,161.12532,158.87374,163.74346,15.48622,156.6442,159.59102,160.27008,160.16912,157.80194,158.9294,157.4406,165.19966,15.48236,156.37704,155.64748,159.82206,20.3331,161.05284,162.6385,157.67648,20.0083,164.459,158.80442,168.59232,173.28306,28.64694,177.6356,173.28306,178.3854,172.90816,167.18488,168.01868,158.67786,173.58234,25.62092,178.3854,169.84104,172.2926,30.6392,170.31238,175.84876,174.71228,178.0105,168.93052,177.6356,169.626,170.18696,29.88942,175.03982,164.03472,163.07756,20.79702,177.6356,171.01938,172.90816,173.28306,178.3854,173.65796,177.2607,34.24196,178.3854,173.65796,177.6356
846,271.049534,148.001972,149.681312,145.788148,-21.977652,159.330128,141.275288,159.818706,171.682446,171.299438,171.508858,160.583264,160.789528,-4.403996,159.947122,151.263238,140.516082,0.188094,161.969114,157.630262,154.429236,-13.651592,163.942056,164.31518,138.234318,171.682446,-3.90486,143.562124,162.257418,168.31326,161.686948,172.065454,151.177854,161.967398,164.27372,4.606462,161.744292,160.327582,153.331512,-5.092388,164.393614,160.912052,172.065454,163.183338,171.299438,153.015718,159.37998,163.813376,-18.926556,172.065454,163.533088,172.065454,-5.15317,162.882846,161.922744,167.625692,158.65814,164.953308,164.836596,158.493022,-13.41953,157.26084,164.023216,163.615964
850,331.8686,168.30286,177.89852,171.52354,9.95694,169.83148,179.9688,175.01978,179.9688,169.48588,175.97628,176.61366,168.46284,4.55574,175.35548,162.91908,171.42168,12.6565,176.32344,171.74422,179.9688,12.41696,170.18206,179.9688,179.9688,161.96598,8.54712,175.28192,174.46886,164.07456,169.8351,165.76772,179.9688,177.20844,170.40838,11.24248,169.6582,172.1295,179.9688,0.1956,176.66946,179.9688,170.51228,169.6776,173.31638,171.16406,179.9688,176.65636,12.41696,176.24582,161.20602,167.72456,16.1915,179.9688,173.79762,179.9688,171.20424,179.9688,169.00426,165.34306,12.89332,166.93678,179.9688,164.32838
853,282.833632,86.367602,108.938624,97.533202,-79.352814,96.600586,108.31679,117.964524,118.262866,128.491226,116.681268,116.984558,128.172514,-46.270154,118.772692,117.021496,117.893444,-45.470154,128.809938,128.172514,115.660584,-69.209614,128.172514,118.193928,95.82357,111.318858,-68.919134,117.38324,105.975284,106.125864,106.440078,107.463898,109.579564,105.451802,76.945626,-71.250982,116.86536,116.913694,117.940252,-45.788868,118.361916,119.483836,118.97657,129.291226,115.33912,103.383316,129.12865,128.491226,-46.270154,127.853802,128.491226,117.467252,-79.317766,104.722712,128.491226,111.386898,110.368214,128.972514,108.952542,117.566958,-58.918688,128.809938,118.151804,117.338482
856,370.65646,157.60866,163.72466,166.56846,28.29358,169.24402,165.28638,167.34086,174.52068,172.48792,169.33052,170.6486,167.06336,25.95816,172.26032,175.27044,170.43468,27.35036,172.36868,171.0616,169.6654,24.41824,174.89556,172.95444,173.05624,159.31552,25.42696,175.27044,175.27044,172.99022,169.33052,171.73816,170.73174,175.27044,171.73816,19.95518,169.1166,170.68598,163.09128,29.2915,171.05612,168.46152,174.52068,169.7054,168.03498,167.21202,174.6599,172.45582,32.82378,172.40142,174.52068,171.73816,31.69914,174.52068,174.1458,175.27044,175.64532,174.89556,171.29664,174.89556,31.69914,172.01136,174.89556,172.32296
858,402.84198,138.64448,153.84452,154.35648,-2.7219,159.67734,155.37716,155.08336,135.82788,151.58656,155.67924,159.54748,158.1337,-2.7219,155.4236,158.44602,165.1201,-2.7219,165.5031,165.5031,164.7371,-2.7219,158.53972,165.5031,154.99416,165.8861,-2.3389,164.7371,165.5031,156.99372,155.48218,165.1201,165.1201,156.40086,164.7371,-3.87092,165.5031,165.1201,164.7371,-3.10492,165.8861,156.78642,165.8861,154.73948,165.1201,165.5031,153.97348,166.2691,-12.3633,166.2691,165.8861,155.8875,-12.72052,165.1201,165.1201,165.8861,157.28908,156.61278,165.8861,165.1201,-12.87008,164.7371,165.5031,158.18142
860,143.106675,138.26335,129.4398,150.4675,-173.99345,152.516075,136.821825,141.259675,154.05225,147.98975,159.27355,158.875175,147.8319,-171.212075,147.433525,151.047275,159.671925,-171.77435,158.875175,158.875175,159.27355,138.262075,147.164475,152.1924,159.27355,146.8084,-177.84485,147.8605,160.0703,160.0703,158.875175,159.27355,159.671925,159.671925,159.671925,-174.0381,158.875175,158.875175,159.27355,-159.770425,159.671925,158.875175,147.8319,146.711925,140.11755,150.69945,149.219475,159.27355,-160.5672,159.27355,147.81335,149.518,-160.1688,159.671925,159.27355,148.097925,147.8319,144.946,136.39025,148.23565,148.0514,159.27355,159.27355,150.6489
862,234.609752,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,97.63607,-66.33014,97.63607,97.63607,97.63607
863,122.100348,109.746632,123.147538,129.481244,-96.430764,122.7927,132.220274,116.229162,129.829094,130.722852,114.696218,122.239842,120.729888,-104.469056,131.119536,138.331186,114.571648,-95.724538,118.201098,121.97796,138.764294,-95.295606,120.852534,122.739574,132.869932,130.510992,-103.017186,127.695362,138.764294,130.372534,138.331186,130.84756,138.54774,131.91195,130.223716,-102.944198,130.3485,118.042182,130.631086,-102.642836,139.197398,138.980846,131.196258,122.964002,132.46984,121.035582,139.197398,138.331186,-87.400434,123.338358,138.76429,138.764292,-104.015466,114.347536,123.739896,139.197398,138.547738,139.197398,139.197398,138.980844,-87.616988,129.48229,138.54774,129.54104
