participantId,timestamp,category,amount
783,2023-01-01T00:00:00Z,Shelter,-809.2048864920904
784,2023-01-01T00:00:00Z,Shelter,-820.3461087801702
786,2023-01-01T00:00:00Z,Shelter,-794.2474065832772
787,2023-01-01T00:00:00Z,Shelter,-794.2474065832772
788,2023-01-01T00:00:00Z,Shelter,-820.3461087801702
795,2023-01-01T00:00:00Z,Shelter,-823.112276914935
796,2023-01-01T00:00:00Z,Shelter,-824.8369301224764
797,2023-01-01T00:00:00Z,Shelter,-797.2819682497022
798,2023-01-01T00:00:00Z,Shelter,-829.64169385626235
800,2023-01-01T00:00:00Z,Shelter,-794.2474065832772
801,2023-01-01T00:00:00Z,Shelter,-824.8369301224764
803,2023-01-01T00:00:00Z,Shelter,-800.5361803650072
804,2023-01-01T00:00:00Z,Shelter,-827.4444467934347
805,2023-01-01T00:00:00Z,Shelter,-800.5361803650072
807,2023-01-01T00:00:00Z,Shelter,-801.4941894900588
809,2023-01-01T00:00:00Z,Shelter,-829.7234087918816
810,2023-01-01T00:00:00Z,Shelter,-802.9435460714152
811,2023-01-01T00:00:00Z,Shelter,-803.7903924803121
812,2023-01-01T00:00:00Z,Shelter,-829.7234087918816
813,2023-01-01T00:00:00Z,Shelter,-803.7903924803121
814,2023-01-01T00:00:00Z,Shelter,-829.7234087918816
815,2023-01-01T00:00:00Z,Shelter,-803.9193490813681
819,2023-01-01T00:00:00Z,Shelter,-807.1771590786672
820,2023-01-01T00:00:00Z,Shelter,-808.4969794856748
821,2023-01-01T00:00:00Z,Shelter,-808.9654942445808
822,2023-01-01T00:00:00Z,Shelter,-810.1957809711233
823,2023-01-01T00:00:00Z,Shelter,-811.088763258346
826,2023-01-01T00:00:00Z,Shelter,-839.9254105515461
829,2023-01-01T00:00:00Z,Shelter,-811.088763258346
830,2023-01-01T00:00:00Z,Shelter,-813.8535497339726
833,2023-01-01T00:00:00Z,Shelter,-813.8629733938469
835,2023-01-01T00:00:00Z,Shelter,-926.9541185637174
836,2023-01-01T00:00:00Z,Shelter,-813.8629733938469
837,2023-01-01T00:00:00Z,Shelter,-815.3353012858768
838,2023-01-01T00:00:00Z,Shelter,-815.9877553036223
840,2023-01-01T00:00:00Z,Shelter,-839.9254105515461
841,2023-01-01T00:00:00Z,Shelter,-839.9254105515461
843,2023-01-01T00:00:00Z,Shelter,-831.7766166719342
844,2023-01-01T00:00:00Z,Shelter,-839.9254105515461
845,2023-01-01T00:00:00Z,Shelter,-817.458570299642
848,2023-01-01T00:00:00Z,Shelter,-841.1250335115216
849,2023-01-01T00:00:00Z,Shelter,-825.8533756194757
850,2023-01-01T00:00:00Z,Shelter,-841.1250335115216
851,2023-01-01T00:00:00Z,Shelter,-1277.769455687055
852,2023-01-01T00:00:00Z,Shelter,-818.593420979413
854,2023-01-01T00:00:00Z,Shelter,-818.8864684663349
857,2023-01-01T00:00:00Z,Shelter,-872.2133455769695
861,2023-01-01T00:00:00Z,Shelter,-841.1250335115216
863,2023-01-01T00:00:00Z,Shelter,-1277.769455687055
865,2023-01-01T00:00:00Z,Shelter,-819.8310492915488
866,2023-01-01T00:00:00Z,Shelter,-1129.740865917522
868,2023-01-01T00:00:00Z,Shelter,-829.0319645358293
869,2023-01-01T00:00:00Z,Shelter,-841.1250335115216
870,2023-01-01T00:00:00Z,Shelter,-895.2984540057604
871,2023-01-01T00:00:00Z,Shelter,-819.8310492915488
873,2023-01-01T00:00:00Z,Shelter,-819.8310492915488
874,2023-01-01T00:00:00Z,Shelter,-1277.9901141573985
877,2023-01-01T00:00:00Z,Shelter,-853.4374660644326
878,2023-01-01T00:00:00Z,Shelter,-853.4374660644326
879,2023-01-01T00:00:00Z,Shelter,-853.4374660644326
880,2023-01-01T00:00:00Z,Shelter,-821.1690872596712
881,2023-01-01T00:00:00Z,Shelter,-890.6914812353319
882,2023-01-01T00:00:00Z,Shelter,-821.7051083271726
888,2023-01-01T00:00:00Z,Shelter,-854.7588094054582
889,2023-01-01T00:00:00Z,Shelter,-822.997971641096
890,2023-01-01T00:00:00Z,Shelter,-1311.5885282581355
891,2023-01-01T00:00:00Z,Shelter,-854.7588094054582
893,2023-01-01T00:00:00Z,Shelter,-861.7240139240486
894,2023-01-01T00:00:00Z,Shelter,-861.7240139240486
895,2023-01-01T00:00:00Z,Shelter,-865.7600089931608
898,2023-01-01T00:00:00Z,Shelter,-870.7661455784313
899,2023-01-01T00:00:00Z,Shelter,-870.7661455784313
903,2023-01-01T00:00:00Z,Shelter,-823.6090725601733
904,2023-01-01T00:00:00Z,Shelter,-824.1432068843582
905,2023-01-01T00:00:00Z,Shelter,-872.0235041303122
906,2023-01-01T00:00:00Z,Shelter,-831.7766166719342
908,2023-01-01T00:00:00Z,Shelter,-872.0235041303122
910,2023-01-01T00:00:00Z,Shelter,-872.0235041303122
912,2023-01-01T00:00:00Z,Shelter,-1135.02850816691
913,2023-01-01T00:00:00Z,Shelter,-824.1432068843582
914,2023-01-01T00:00:00Z,Shelter,-829.0319645358293
915,2023-01-01T00:00:00Z,Shelter,-933.8204453678932
916,2023-01-01T00:00:00Z,Shelter,-827.387095828798
917,2023-01-01T00:00:00Z,Shelter,-872.0235041303122
918,2023-01-01T00:00:00Z,Shelter,-825.2486675441203
921,2023-01-01T00:00:00Z,Shelter,-872.2133455769695
922,2023-01-01T00:00:00Z,Shelter,-825.2486675441203
926,2023-01-01T00:00:00Z,Shelter,-287.8951438190309
927,2023-01-01T00:00:00Z,Shelter,-287.8951438190309
928,2023-01-01T00:00:00Z,Shelter,-409.39005351821766
929,2023-01-01T00:00:00Z,Shelter,-589.1751034759534
930,2023-01-01T00:00:00Z,Shelter,-287.8951438190309
931,2023-01-01T00:00:00Z,Shelter,-639.3685199992601
932,2023-01-01T00:00:00Z,Shelter,-409.39005351821766
933,2023-01-01T00:00:00Z,Shelter,-411.5561384574675
934,2023-01-01T00:00:00Z,Shelter,-419.72896553695887
935,2023-01-01T00:00:00Z,Shelter,-411.5561384574675
936,2023-01-01T00:00:00Z,Shelter,-413.72222339671737
937,2023-01-01T00:00:00Z,Shelter,-413.72222339671737
938,2023-01-01T00:00:00Z,Shelter,-463.6915621676875
939,2023-01-01T00:00:00Z,Shelter,-584.8429335974537
940,2023-01-01T00:00:00Z,Shelter,-466.9102226839466
941,2023-01-01T00:00:00Z,Shelter,-589.1751034759534
942,2023-01-01T00:00:00Z,Shelter,-604.3376980507021
943,2023-01-01T00:00:00Z,Shelter,-426.7187330322163
944,2023-01-01T00:00:00Z,Shelter,-628.22178501937
945,2023-01-01T00:00:00Z,Shelter,-614.2718117376069
946,2023-01-01T00:00:00Z,Shelter,-466.9102226839466
947,2023-01-01T00:00:00Z,Shelter,-419.72896553695887
948,2023-01-01T00:00:00Z,Shelter,-660.8799842235343
949,2023-01-01T00:00:00Z,Shelter,-426.7187330322163
950,2023-01-01T00:00:00Z,Shelter,-419.72896553695887
951,2023-01-01T00:00:00Z,Shelter,-686.6489257421955
952,2023-01-01T00:00:00Z,Shelter,-419.72896553695887
953,2023-01-01T00:00:00Z,Shelter,-660.8799842235343
954,2023-01-01T00:00:00Z,Shelter,-426.7187330322163
955,2023-01-01T00:00:00Z,Shelter,-419.72896553695887
956,2023-01-01T00:00:00Z,Shelter,-420.6434077276713
957,2023-01-01T00:00:00Z,Shelter,-427.3794047027291
958,2023-01-01T00:00:00Z,Shelter,-422.0826361439119
959,2023-01-01T00:00:00Z,Shelter,-427.3794047027291
960,2023-01-01T00:00:00Z,Shelter,-494.7636771583057
961,2023-01-01T00:00:00Z,Shelter,-265.408626720663
962,2023-01-01T00:00:00Z,Shelter,-444.60999980624354
963,2023-01-01T00:00:00Z,Shelter,-265.408626720663
964,2023-01-01T00:00:00Z,Shelter,-432.8800044965804
965,2023-01-01T00:00:00Z,Shelter,-265.408626720663
966,2023-01-01T00:00:00Z,Shelter,-265.408626720663
967,2023-01-01T00:00:00Z,Shelter,-567.5142540834551
968,2023-01-01T00:00:00Z,Shelter,-479.1268167994767
969,2023-01-01T00:00:00Z,Shelter,-422.0826361439119
970,2023-01-01T00:00:00Z,Shelter,-422.0826361439119
971,2023-01-01T00:00:00Z,Shelter,-428.8733874440822
972,2023-01-01T00:00:00Z,Shelter,-435.3830727892157
973,2023-01-01T00:00:00Z,Shelter,-429.78782963479455
974,2023-01-01T00:00:00Z,Shelter,-435.3830727892157
975,2023-01-01T00:00:00Z,Shelter,-431.1831052779002
976,2023-01-01T00:00:00Z,Shelter,-431.1831052779002
977,2023-01-01T00:00:00Z,Shelter,-437.9152976240451
978,2023-01-01T00:00:00Z,Shelter,-440.9931751498581
979,2023-01-01T00:00:00Z,Shelter,-440.9931751498581
980,2023-01-01T00:00:00Z,Shelter,-450.03427852462744
981,2023-01-01T00:00:00Z,Shelter,-457.0439221817139
982,2023-01-01T00:00:00Z,Shelter,-433.4455983976439
983,2023-01-01T00:00:00Z,Shelter,-433.4455983976439
984,2023-01-01T00:00:00Z,Shelter,-519.0468323911329
985,2023-01-01T00:00:00Z,Shelter,-436.06442345085753
986,2023-01-01T00:00:00Z,Shelter,-436.06442345085753
987,2023-01-01T00:00:00Z,Shelter,-439.3186355661625
988,2023-01-01T00:00:00Z,Shelter,-439.3186355661625
989,2023-01-01T00:00:00Z,Shelter,-465.7082619387133
990,2023-01-01T00:00:00Z,Shelter,-587.0090185367035
991,2023-01-01T00:00:00Z,Shelter,-453.96259008503455
992,2023-01-01T00:00:00Z,Shelter,-441.6755781140547
993,2023-01-01T00:00:00Z,Shelter,-601.7029614887125
994,2023-01-01T00:00:00Z,Shelter,-574.0125089012045
995,2023-01-01T00:00:00Z,Shelter,-465.7082619387133
996,2023-01-01T00:00:00Z,Shelter,-465.7082619387133
997,2023-01-01T00:00:00Z,Shelter,-453.96259008503455
998,2023-01-01T00:00:00Z,Shelter,-472.2065167564627
999,2023-01-01T00:00:00Z,Shelter,-455.3922109747397
1000,2023-01-01T00:00:00Z,Shelter,-516.6598377524656
1001,2023-01-01T00:00:00Z,Shelter,-455.3922109747397
1002,2023-01-01T00:00:00Z,Shelter,-456.3922088351966
1003,2023-01-01T00:00:00Z,Shelter,-472.2065167564627
1004,2023-01-01T00:00:00Z,Shelter,-465.35233248860186
1005,2023-01-01T00:00:00Z,Shelter,-472.2065167564627
1006,2023-01-01T00:00:00Z,Shelter,-472.2065167564627
1007,2023-01-01T00:00:00Z,Shelter,-506.49275538022766
1008,2023-01-01T00:00:00Z,Shelter,-465.35233248860186
1009,2023-01-01T00:00:00Z,Shelter,-465.35233248860186
1010,2023-01-01T00:00:00Z,Shelter,-465.35233248860186
0,2023-02-01T00:00:00Z,Shelter,-554.9886216892347
1,2023-02-01T00:00:00Z,Shelter,-554.9886216892347
2,2023-02-01T00:00:00Z,Shelter,-556.5529272408367
3,2023-02-01T00:00:00Z,Shelter,-554.9886216892347
4,2023-02-01T00:00:00Z,Shelter,-1002.2286410207122
5,2023-02-01T00:00:00Z,Shelter,-600.033624681527
6,2023-02-01T00:00:00Z,Shelter,-581.1919891238945
7,2023-02-01T00:00:00Z,Shelter,-1013.2019473092602
8,2023-02-01T00:00:00Z,Shelter,-1179.630426018904
9,2023-02-01T00:00:00Z,Shelter,-558.002283822193
10,2023-02-01T00:00:00Z,Shelter,-560.9009969849058
11,2023-02-01T00:00:00Z,Shelter,-556.1724711382305
12,2023-02-01T00:00:00Z,Shelter,-556.8827808076281
13,2023-02-01T00:00:00Z,Shelter,-1301.5639054381309
14,2023-02-01T00:00:00Z,Shelter,-1135.7372008647123
15,2023-02-01T00:00:00Z,Shelter,-558.7769399260213
16,2023-02-01T00:00:00Z,Shelter,-562.350353566262
17,2023-02-01T00:00:00Z,Shelter,-558.7769399260213
18,2023-02-01T00:00:00Z,Shelter,-559.6217526783564
19,2023-02-01T00:00:00Z,Shelter,-571.0464930544001
20,2023-02-01T00:00:00Z,Shelter,-573.9452062171129
21,2023-02-01T00:00:00Z,Shelter,-688.4443761442641
22,2023-02-01T00:00:00Z,Shelter,-1014.549606949442
23,2023-02-01T00:00:00Z,Shelter,-559.6217526783564
24,2023-02-01T00:00:00Z,Shelter,-573.9452062171129
25,2023-02-01T00:00:00Z,Shelter,-586.98941544932
26,2023-02-01T00:00:00Z,Shelter,-586.98941544932
27,2023-02-01T00:00:00Z,Shelter,-562.5652581628079
28,2023-02-01T00:00:00Z,Shelter,-562.5652581628079
29,2023-02-01T00:00:00Z,Shelter,-615.9765470764468
30,2023-02-01T00:00:00Z,Shelter,-829.0319645358293
31,2023-02-01T00:00:00Z,Shelter,-567.3584589365826
32,2023-02-01T00:00:00Z,Shelter,-570.1418946363812
33,2023-02-01T00:00:00Z,Shelter,-573.3382881486698
34,2023-02-01T00:00:00Z,Shelter,-1029.661906742082
35,2023-02-01T00:00:00Z,Shelter,-626.1220431459411
36,2023-02-01T00:00:00Z,Shelter,-642.064965540861
37,2023-02-01T00:00:00Z,Shelter,-573.9302128731678
38,2023-02-01T00:00:00Z,Shelter,-573.9302128731678
39,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
40,2023-02-01T00:00:00Z,Shelter,-602.3425996490671
41,2023-02-01T00:00:00Z,Shelter,-665.2546708425625
42,2023-02-01T00:00:00Z,Shelter,-576.7714515507577
43,2023-02-01T00:00:00Z,Shelter,-577.7185311099543
45,2023-02-01T00:00:00Z,Shelter,-577.7185311099543
46,2023-02-01T00:00:00Z,Shelter,-577.7185311099543
47,2023-02-01T00:00:00Z,Shelter,-665.2546708425625
48,2023-02-01T00:00:00Z,Shelter,-665.2546708425625
49,2023-02-01T00:00:00Z,Shelter,-579.6126902283477
50,2023-02-01T00:00:00Z,Shelter,-665.2546708425625
51,2023-02-01T00:00:00Z,Shelter,-668.1533840052753
52,2023-02-01T00:00:00Z,Shelter,-900.0504370222905
53,2023-02-01T00:00:00Z,Shelter,-580.2046149528454
54,2023-02-01T00:00:00Z,Shelter,-1556.3561870899682
55,2023-02-01T00:00:00Z,Shelter,-668.9851504936325
56,2023-02-01T00:00:00Z,Shelter,-1068.0684787519997
57,2023-02-01T00:00:00Z,Shelter,-681.1975932374824
58,2023-02-01T00:00:00Z,Shelter,-580.2529693669594
59,2023-02-01T00:00:00Z,Shelter,-583.4010084651342
60,2023-02-01T00:00:00Z,Shelter,-686.9950195629078
61,2023-02-01T00:00:00Z,Shelter,-696.8049493227946
62,2023-02-01T00:00:00Z,Shelter,-696.8049493227946
63,2023-02-01T00:00:00Z,Shelter,-698.5898722137584
64,2023-02-01T00:00:00Z,Shelter,-698.5898722137584
65,2023-02-01T00:00:00Z,Shelter,-698.5898722137584
66,2023-02-01T00:00:00Z,Shelter,-1174.1677646122127
67,2023-02-01T00:00:00Z,Shelter,-698.6338337042192
68,2023-02-01T00:00:00Z,Shelter,-701.4885853764711
69,2023-02-01T00:00:00Z,Shelter,-1075.4225833664086
70,2023-02-01T00:00:00Z,Shelter,-846.4242435121055
71,2023-02-01T00:00:00Z,Shelter,-846.4242435121055
72,2023-02-01T00:00:00Z,Shelter,-587.1893267019208
73,2023-02-01T00:00:00Z,Shelter,-702.2916024670686
74,2023-02-01T00:00:00Z,Shelter,-602.3425996490671
75,2023-02-01T00:00:00Z,Shelter,-914.4421907123289
76,2023-02-01T00:00:00Z,Shelter,-702.2916024670686
77,2023-02-01T00:00:00Z,Shelter,-707.7782556113425
78,2023-02-01T00:00:00Z,Shelter,-587.9896756251854
79,2023-02-01T00:00:00Z,Shelter,-587.9896756251854
80,2023-02-01T00:00:00Z,Shelter,-709.6071399927672
81,2023-02-01T00:00:00Z,Shelter,-1121.1061258133147
82,2023-02-01T00:00:00Z,Shelter,-1066.7264438782704
83,2023-02-01T00:00:00Z,Shelter,-589.0834858203141
84,2023-02-01T00:00:00Z,Shelter,-715.0937931370412
85,2023-02-01T00:00:00Z,Shelter,-715.0937931370412
86,2023-02-01T00:00:00Z,Shelter,-715.9821511900346
87,2023-02-01T00:00:00Z,Shelter,-628.8608273065732
88,2023-02-01T00:00:00Z,Shelter,-602.3425996490671
89,2023-02-01T00:00:00Z,Shelter,-590.5685777112609
90,2023-02-01T00:00:00Z,Shelter,-590.5685777112609
91,2023-02-01T00:00:00Z,Shelter,-608.025077004247
92,2023-02-01T00:00:00Z,Shelter,-720.5804462813151
93,2023-02-01T00:00:00Z,Shelter,-720.5804462813151
94,2023-02-01T00:00:00Z,Shelter,-720.5804462813151
95,2023-02-01T00:00:00Z,Shelter,-724.2382150441645
96,2023-02-01T00:00:00Z,Shelter,-724.2382150441645
97,2023-02-01T00:00:00Z,Shelter,-1014.549606949442
98,2023-02-01T00:00:00Z,Shelter,-724.2382150441645
99,2023-02-01T00:00:00Z,Shelter,-726.127647259529
100,2023-02-01T00:00:00Z,Shelter,-597.3704319632847
101,2023-02-01T00:00:00Z,Shelter,-600.8035953653725
102,2023-02-01T00:00:00Z,Shelter,-602.3425996490671
103,2023-02-01T00:00:00Z,Shelter,-602.3425996490671
104,2023-02-01T00:00:00Z,Shelter,-628.8608273065732
105,2023-02-01T00:00:00Z,Shelter,-839.4579310739177
106,2023-02-01T00:00:00Z,Shelter,-898.1427928227234
107,2023-02-01T00:00:00Z,Shelter,-726.127647259529
108,2023-02-01T00:00:00Z,Shelter,-602.3425996490671
109,2023-02-01T00:00:00Z,Shelter,-603.4630881416377
110,2023-02-01T00:00:00Z,Shelter,-603.4630881416377
111,2023-02-01T00:00:00Z,Shelter,-608.025077004247
112,2023-02-01T00:00:00Z,Shelter,-740.6981744769864
113,2023-02-01T00:00:00Z,Shelter,-1104.3262201072816
114,2023-02-01T00:00:00Z,Shelter,-742.527058858411
115,2023-02-01T00:00:00Z,Shelter,-742.527058858411
116,2023-02-01T00:00:00Z,Shelter,-603.4630881416377
117,2023-02-01T00:00:00Z,Shelter,-1003.9043327484457
118,2023-02-01T00:00:00Z,Shelter,-603.4630881416377
119,2023-02-01T00:00:00Z,Shelter,-744.3559432398356
120,2023-02-01T00:00:00Z,Shelter,-850.8241408528161
121,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
122,2023-02-01T00:00:00Z,Shelter,-605.318165582693
123,2023-02-01T00:00:00Z,Shelter,-607.9915224671355
124,2023-02-01T00:00:00Z,Shelter,-607.9915224671355
125,2023-02-01T00:00:00Z,Shelter,-608.025077004247
126,2023-02-01T00:00:00Z,Shelter,-632.6491455433599
128,2023-02-01T00:00:00Z,Shelter,-900.0504370222905
129,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
130,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
131,2023-02-01T00:00:00Z,Shelter,-888.4555843714395
132,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
133,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
134,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
135,2023-02-01T00:00:00Z,Shelter,-794.2474065832772
136,2023-02-01T00:00:00Z,Shelter,-749.3173525612305
137,2023-02-01T00:00:00Z,Shelter,-659.1673732008659
138,2023-02-01T00:00:00Z,Shelter,-1001.5053977172348
139,2023-02-01T00:00:00Z,Shelter,-1263.7591075644389
140,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
141,2023-02-01T00:00:00Z,Shelter,-829.0319645358293
143,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
144,2023-02-01T00:00:00Z,Shelter,-751.6714807655343
145,2023-02-01T00:00:00Z,Shelter,-623.1783499513933
146,2023-02-01T00:00:00Z,Shelter,-751.6714807655343
147,2023-02-01T00:00:00Z,Shelter,-751.6714807655343
148,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
149,2023-02-01T00:00:00Z,Shelter,-623.1783499513933
150,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
151,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
152,2023-02-01T00:00:00Z,Shelter,-758.987018291233
153,2023-02-01T00:00:00Z,Shelter,-885.668163411561
155,2023-02-01T00:00:00Z,Shelter,-615.6017134778202
156,2023-02-01T00:00:00Z,Shelter,-760.9122052120813
157,2023-02-01T00:00:00Z,Shelter,-616.3575985720147
158,2023-02-01T00:00:00Z,Shelter,-768.1589881188629
159,2023-02-01T00:00:00Z,Shelter,-616.3575985720147
160,2023-02-01T00:00:00Z,Shelter,-617.4958725962135
162,2023-02-01T00:00:00Z,Shelter,-775.4469777240548
163,2023-02-01T00:00:00Z,Shelter,-617.4958725962135
164,2023-02-01T00:00:00Z,Shelter,-1223.523651173096
165,2023-02-01T00:00:00Z,Shelter,-1121.1061258133147
166,2023-02-01T00:00:00Z,Shelter,-768.1589881188629
167,2023-02-01T00:00:00Z,Shelter,-1106.223156171723
168,2023-02-01T00:00:00Z,Shelter,-348.4024746613973
169,2023-02-01T00:00:00Z,Shelter,-351.1458012335343
170,2023-02-01T00:00:00Z,Shelter,-350.1588343173516
171,2023-02-01T00:00:00Z,Shelter,-350.1588343173516
172,2023-02-01T00:00:00Z,Shelter,-360.29022314065753
173,2023-02-01T00:00:00Z,Shelter,-507.27480347472095
174,2023-02-01T00:00:00Z,Shelter,-421.5578499183836
175,2023-02-01T00:00:00Z,Shelter,-360.29022314065753
176,2023-02-01T00:00:00Z,Shelter,-509.3443002267671
177,2023-02-01T00:00:00Z,Shelter,-363.0335497127945
178,2023-02-01T00:00:00Z,Shelter,-378.57906695490414
179,2023-02-01T00:00:00Z,Shelter,-573.3552535766302
180,2023-02-01T00:00:00Z,Shelter,-507.27480347472095
181,2023-02-01T00:00:00Z,Shelter,-452.64888440260273
182,2023-02-01T00:00:00Z,Shelter,-554.0095364241558
183,2023-02-01T00:00:00Z,Shelter,-378.57906695490414
184,2023-02-01T00:00:00Z,Shelter,-567.8686004323562
185,2023-02-01T00:00:00Z,Shelter,-378.57906695490414
186,2023-02-01T00:00:00Z,Shelter,-364.671453114191
187,2023-02-01T00:00:00Z,Shelter,-364.671453114191
188,2023-02-01T00:00:00Z,Shelter,-274.43252002916546
189,2023-02-01T00:00:00Z,Shelter,-274.43252002916546
190,2023-02-01T00:00:00Z,Shelter,-366.6913184756438
191,2023-02-01T00:00:00Z,Shelter,-366.6913184756438
192,2023-02-01T00:00:00Z,Shelter,-274.43252002916546
193,2023-02-01T00:00:00Z,Shelter,-329.6375143870634
194,2023-02-01T00:00:00Z,Shelter,-274.43252002916546
195,2023-02-01T00:00:00Z,Shelter,-329.6375143870634
196,2023-02-01T00:00:00Z,Shelter,-372.1779716199178
197,2023-02-01T00:00:00Z,Shelter,-635.5373225450687
198,2023-02-01T00:00:00Z,Shelter,-329.6375143870634
199,2023-02-01T00:00:00Z,Shelter,-375.83574038276714
200,2023-02-01T00:00:00Z,Shelter,-329.6375143870634
201,2023-02-01T00:00:00Z,Shelter,-364.671453114191
202,2023-02-01T00:00:00Z,Shelter,-631.8795537822194
203,2023-02-01T00:00:00Z,Shelter,-486.9713866926808
204,2023-02-01T00:00:00Z,Shelter,-364.671453114191
205,2023-02-01T00:00:00Z,Shelter,-350.1588343173516
206,2023-02-01T00:00:00Z,Shelter,-376.7501825734795
207,2023-02-01T00:00:00Z,Shelter,-282.67813604199836
208,2023-02-01T00:00:00Z,Shelter,-379.4935091456165
209,2023-02-01T00:00:00Z,Shelter,-282.67813604199836
210,2023-02-01T00:00:00Z,Shelter,-501.1143205103561
211,2023-02-01T00:00:00Z,Shelter,-282.67813604199836
212,2023-02-01T00:00:00Z,Shelter,-433.4455983976439
213,2023-02-01T00:00:00Z,Shelter,-315.1777417321826
214,2023-02-01T00:00:00Z,Shelter,-315.1777417321826
215,2023-02-01T00:00:00Z,Shelter,-315.1777417321826
216,2023-02-01T00:00:00Z,Shelter,-282.67813604199836
217,2023-02-01T00:00:00Z,Shelter,-550.4941988088218
218,2023-02-01T00:00:00Z,Shelter,-523.445629457338
219,2023-02-01T00:00:00Z,Shelter,-257.8726977808767
220,2023-02-01T00:00:00Z,Shelter,-673.0294523642741
221,2023-02-01T00:00:00Z,Shelter,-436.25633098825983
222,2023-02-01T00:00:00Z,Shelter,-386.80904667131506
223,2023-02-01T00:00:00Z,Shelter,-567.8686004323562
224,2023-02-01T00:00:00Z,Shelter,-257.8726977808767
225,2023-02-01T00:00:00Z,Shelter,-257.8726977808767
226,2023-02-01T00:00:00Z,Shelter,-477.5629935569159
227,2023-02-01T00:00:00Z,Shelter,-395.039026387726
228,2023-02-01T00:00:00Z,Shelter,-436.25633098825983
229,2023-02-01T00:00:00Z,Shelter,-390.681498532816
230,2023-02-01T00:00:00Z,Shelter,-477.5629935569159
231,2023-02-01T00:00:00Z,Shelter,-472.7666125982739
232,2023-02-01T00:00:00Z,Shelter,-452.64888440260273
233,2023-02-01T00:00:00Z,Shelter,-390.681498532816
234,2023-02-01T00:00:00Z,Shelter,-396.8679107691507
235,2023-02-01T00:00:00Z,Shelter,-458.4403516104476
236,2023-02-01T00:00:00Z,Shelter,-458.4403516104476
237,2023-02-01T00:00:00Z,Shelter,-458.4403516104476
238,2023-02-01T00:00:00Z,Shelter,-390.681498532816
239,2023-02-01T00:00:00Z,Shelter,-480.0821501239726
240,2023-02-01T00:00:00Z,Shelter,-405.09789048556166
241,2023-02-01T00:00:00Z,Shelter,-390.681498532816
242,2023-02-01T00:00:00Z,Shelter,-350.1588343173516
243,2023-02-01T00:00:00Z,Shelter,-406.9267748669863
244,2023-02-01T00:00:00Z,Shelter,-514.830953371041
245,2023-02-01T00:00:00Z,Shelter,-368.9179911417216
246,2023-02-01T00:00:00Z,Shelter,-502.0287627010684
247,2023-02-01T00:00:00Z,Shelter,-523.0609330874519
248,2023-02-01T00:00:00Z,Shelter,-368.9179911417216
