"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
274.0290143,99.89910714,161.81295,161.6279143,99.25538571,108.5289214,165.33255,120.0158071,104.2572714,175.4814214,174.8974857,115.4105643,170.2265643,100.7194286,170.3354429,170.8896143,102.7918143,103.0240643,171.6463286,157.4307143
211.0650643,116.4428,158.9481,161.6868286,121.5944857,114.1257429,172.1600214,117.2309286,125.4636643,170.3034286,170.0619429,115.8134143,176.9337,122.73585,166.8616429,167.5678929,114.4277286,122.4258714,171.8776,174.3781071
150.46372,57.96091214,119.9243364,116.597265,68.62066071,60.17908357,130.8370929,50.63253643,59.28551429,115.1190393,121.8367114,62.10319714,112.3280329,68.80802286,130.565495,124.6574186,67.49758857,50.85824286,133.0601421,129.975695
238.4264714,97.29651643,150.9593836,162.8339086,87.02130857,90.38224643,167.6603829,101.663515,102.3063221,167.6290757,156.6792264,102.3376293,167.6290757,98.22671429,156.8345936,161.3439614,108.8079707,103.7142414,163.1438207,167.5983871
197.0602064,74.29778143,94.86172,94.86172,74.29778143,74.29778143,94.86172,74.29778143,74.29778143,94.86172,94.86172,74.29778143,94.86172,74.29778143,94.86172,94.86172,74.29778143,74.29778143,94.86172,94.86172
326.7726643,144.4729571,165.0369,165.0369,144.4729571,144.4729571,165.0369,144.4729571,144.4729571,165.0369,165.0369,144.4729571,165.0369,144.4729571,165.0369,165.0369,144.4729571,144.4729571,165.0369,165.0369
118.5881638,4.680512429,66.24562043,66.46126314,16.59785957,18.19138557,66.35344179,24.70079129,3.474960429,62.86559671,62.68823921,20.61698207,62.19100307,20.06784079,62.60284486,59.01102964,21.35055514,15.901893,58.34667186,54.863552
210.4739583,94.77155455,160.4132636,149.5695636,86.61255455,93.20725455,165.1306,93.38497273,93.84174545,158.1166818,150.4023182,163.4604,161.1561364,92.22373636,159.0396091,160.5800727,94.50954545,97.02685455,161.9288,157.0099636
198.7808275,67.16764545,93.04026455,93.19009818,66.86797909,66.86797909,93.19009818,67.46731273,67.01781182,93.63959909,93.33993182,93.19009818,93.19009818,67.46731364,93.04026455,93.48976545,67.16764636,66.86797818,93.04026455,93.48976545
124.8204786,11.56398857,58.69655643,63.09846071,24.97070786,22.76228143,68.24094286,24.66431286,18.689535,67.75814929,67.42834286,21.13296714,61.93193929,19.68013857,67.70840786,66.74970143,18.06919214,17.83833143,65.18209786,70.18458214
170.676595,33.63643714,73.50810929,72.85330714,47.56724,39.81089786,69.54413714,38.82584786,33.10119643,72.27066,78.91762571,44.75965357,74.60877071,47.33980429,78.94279,75.36649,41.063805,46.56182143,77.40456214,78.96795429
187.6479964,50.47435143,79.86806571,89.97328143,58.87204,53.49185571,87.69401714,59.31977071,55.47599286,90.35936071,86.36654857,53.97162286,80.24256429,53.57287857,82.86910357,87.37083714,51.06530214,50.57221286,90.16322929,85.84990357
375.4848214,131.7226071,168.0645929,166.1567,133.9207357,141.6623857,167.6625,133.6486857,131.1870714,165.4347929,165.7548929,143.9550929,167.3582643,138.8756286,169.3119071,165.8386143,136.7470071,138.7768929,172.5789143,167.3111429
162.8232864,37.34825286,68.76250929,56.74612214,40.40207286,37.84158857,77.131275,39.04476214,40.15677643,68.83358643,69.83911857,44.81387786,69.98552643,41.51332929,58.88523929,57.556295,39.37975,43.20813,65.85876357,70.21485643
281.3160714,131.4478071,160.9994,160.9994,131.4478071,131.4478071,160.9994,131.4478071,131.4478071,160.9994,160.9994,131.4478071,160.9994,131.4478071,160.9994,160.9994,131.4478071,131.4478071,160.9994,160.9994
135.3789106,1.845738818,64.01613882,52.54213036,-8.372087273,0.698300364,51.13784945,-5.058065455,56.28398155,60.66535309,57.235542,-0.809125364,51.08488709,47.70840209,59.61588291,57.66208527,2.030613364,6.577756,63.45843291,50.21892391
385.6260929,249.2929286,304.7005786,302.7335429,250.0431,251.3309286,304.5992857,253.6063,251.6890429,304.9679714,302.5552,253.2656357,300.9822071,251.06635,300.5919786,302.9247929,255.1755857,253.1510357,306.5661,301.3183429
246.1384671,56.84694429,91.53413857,108.7965093,57.84369643,72.431465,101.3764736,69.72109143,67.96734071,101.5932486,100.9327307,78.74652357,112.4207186,79.39345214,112.4207186,112.52854,74.49696857,74.36010071,102.1859157,112.3128971
228.0519514,76.96412857,124.441605,116.3707457,73.19557357,77.887935,117.272615,79.42531643,72.16517214,117.3123229,124.1982079,80.43019071,127.2661043,84.23289429,125.5557571,117.2274679,81.54249929,73.57247857,105.838065,118.8037764
163.6637786,16.05359857,72.90683071,68.31505929,27.86373786,25.58091357,71.67359,28.02817857,21.21084786,71.40314143,70.65026929,27.64424571,74.06554571,27.88370786,59.86033643,65.70953929,28.22356143,26.99989214,68.40968286,66.19317571
228.0532621,90.44444143,136.4720679,137.666315,105.0885171,102.5167493,136.1152221,103.6887743,102.0804236,131.4435271,137.6417814,99.359355,133.3436921,104.6894164,130.5286536,127.7721614,104.2346793,91.18457571,135.2646507,128.3717921
252.0988721,61.80275714,91.30028714,123.1664679,73.65859214,69.21092643,119.1920521,61.09744786,74.86467786,107.8748029,121.1098836,79.02149714,123.7354486,72.52607929,107.8652607,108.6199986,75.133785,67.18484643,120.52304,118.5317136
212.2266129,59.17355071,97.46188714,101.9666421,61.74257,66.04727786,102.9201343,65.67526214,61.82198286,107.0005193,108.5311064,65.27240929,99.65831929,62.43054857,106.2662764,105.4392871,58.27974,60.24230929,104.7386607,105.2376393
166.1863314,56.07595929,89.42669,89.42669,56.07595929,56.07595929,89.42669,56.07595929,56.07595929,89.42669,89.42669,56.07595929,89.42669,56.07595929,89.42669,89.42669,56.07595929,56.07595929,89.42669,89.42669
177.054105,53.13855786,77.88735786,74.62079571,41.78300429,55.1117,87.19672357,56.13936,63.21586,84.44907357,92.14257143,53.07672714,86.45624714,63.21586,87.36784357,84.30793429,49.13542357,59.05497571,83.04010571,82.68787786
263.1551443,28.71173714,97.19198,100.4179,54.24892714,61.37036214,108.5710414,61.35526143,56.49432429,102.6516293,102.6789043,58.65174714,97.48809643,56.16303929,93.17726786,103.9394143,59.64617071,61.36532857,100.5900264,98.59745857
145.3944414,42.64835929,74.29796,84.06505714,50.44207429,45.95358786,79.23599643,51.47958286,50.47073929,71.77108357,67.17890143,48.69099357,75.91513071,42.08206071,74.15124,83.9644,39.48691857,45.13470643,68.17417071,79.10061429
176.1180357,97.53411429,154.2105929,148.1199357,95.54269286,99.20287857,154.6424714,99.29190714,95.08550714,145.4957571,142.6406929,105.3052786,150.6268571,96.99457857,147.9078357,151.7618,104.6061571,108.2595,158.3932714,149.2954
285.8231714,126.3178643,154.2077143,148.2036143,122.5338,128.5703643,158.8336929,130.0853643,130.0853643,160.066,160.066,130.0853643,160.066,130.0853643,160.066,160.066,128.8037643,130.0853643,160.066,160.066
156.5024,25.50894071,74.47048286,67.10039857,27.51016786,35.35803429,68.81492214,25.09189429,32.00783571,76.12931071,84.62002857,35.89714143,84.51220714,32.024455,84.29656429,74.49062071,27.81016429,14.40624714,74.38375857,84.94349286
173.2975321,59.972555,92.35978857,90.972085,58.13791714,49.49959929,90.00311643,61.67409286,58.20815643,80.41226857,85.50883571,55.53832786,88.94011571,56.68427786,87.11245857,88.75764786,52.29057929,57.34954643,87.77488929,84.58842786
163.5783621,30.79795357,84.99150286,92.86597571,42.72967143,45.65522929,92.85087714,43.46255357,34.14726929,86.88656429,90.38407,37.37020643,90.21223643,40.29307929,90.55580071,84.45364429,42.81402143,42.943875,90.04914714,92.86597571
227.3685621,79.55081857,113.6788586,112.7154171,93.240265,96.94699714,120.4877393,84.62906214,90.68929643,121.7329471,115.7640114,89.30427071,112.6829814,96.37012,129.8757471,126.7900129,97.05640786,94.25625929,121.1334729,130.0015686
367.6194429,136.1224786,164.1091571,175.0996143,146.8547571,146.8547571,175.0375214,142.8147429,141.7191929,168.8367786,173.1320571,144.6664143,172.9637143,140.7865286,171.6002929,170.6830071,139.3478786,138.2573786,172.62705,172.7534857
333.8185071,129.9332929,165.5454857,164.2165714,133.88385,136.4557286,166.6614071,136.4914571,135.5615214,165.3782857,162.9425571,133.0140714,167.0033357,136.1814786,166.328,165.5454786,135.1176214,135.5570286,164.9289643,166.6701857
147.677375,40.635065,73.45186929,65.38680857,41.81839571,40.39932357,74.37318786,39.93421286,43.17902214,72.388665,73.952815,38.40968071,74.487805,33.97183,68.44910571,69.31484714,38.98319786,45.44318571,70.89480571,73.70612286
313.4090643,124.0570714,155.6383643,156.81765,129.7256429,126.3649429,159.3116786,128.8161143,128.6016857,160.8844,160.8844,118.6709286,157.7705071,130.7356429,160.8844,159.30705,123.3148857,127.6949214,155.0787357,159.7013857
210.7139643,106.3984286,150.4174,155.4208929,106.1846,105.2117786,158.2365571,102.9172357,106.2832143,161.1574643,162.6927071,104.92505,159.8181714,105.1969643,157.3133929,156.1423,109.7837857,98.60340714,162.5963714,154.5889071
148.7506445,56.31382091,71.3615,65.83978909,17.67493091,65.31002455,63.66496545,17.59072,16.53686636,59.21915182,63.57057273,18.22374182,59.42913455,16.17128,61.64441545,69.43331364,26.38298455,16.96716455,61.36841727,65.58293909
361.5241071,145.1836429,164.1414,164.1414,145.1836429,145.1836429,164.1414,145.1836429,145.1836429,164.1414,164.1414,145.1836429,164.1414,145.1836429,164.1414,164.1414,145.1836429,145.1836429,164.1414,164.1414
176.8511761,25.10957886,64.62002936,64.4369025,40.0156675,14.9753095,60.89818664,30.4234755,30.7846815,57.60739107,57.04178807,29.53170521,57.19495779,22.11236157,65.69469729,60.36910886,25.90764093,31.98043686,58.11286579,44.94260007
198.5800164,72.59909071,91.55685,91.55685,72.59909071,72.59909071,91.55685,72.59909071,72.59909071,91.55685,91.55685,72.59909071,91.55685,72.59909071,91.55685,91.55685,72.59909071,72.59909071,91.55685,91.55685
212.3546343,71.49089143,90.44865,90.44865,71.49089143,71.49089143,90.44865,71.49089143,71.49089143,90.44865,90.44865,71.49089143,90.44865,71.49089143,90.44865,90.44865,71.49089143,71.49089143,90.44865,90.44865
190.1158557,51.39406143,70.35182,70.35182,51.39406143,51.39406143,70.35182,51.39406143,51.39406143,70.35182,70.35182,51.39406143,70.35182,51.39406143,70.35182,70.35182,51.39406143,51.39406143,70.35182,70.35182
114.9016009,0.577158857,44.86878757,47.5512655,21.34151871,9.836488286,56.98997636,14.11116543,14.33536064,53.90633,57.17004,16.739686,52.33568593,19.53954407,54.206912,51.39854071,4.497537286,12.19436143,58.16190843,56.54663807
133.8477036,13.45739643,48.39334714,59.05614357,16.89762571,15.64099071,51.65696357,24.59466429,25.09931429,58.66926929,58.65032786,18.99623357,55.63603929,19.27602643,52.39536857,62.07634214,26.67891143,18.66992786,51.75475429,55.91518786
279.9767286,125.5302643,155.4497,154.7646714,122.5585143,122.8084143,151.4056857,124.3092929,124.4152786,158.3815,156.9852786,124.4991071,154.25885,124.3588714,154.3618429,154.2893714,126.2035571,125.1223714,156.4317214,155.4850214
306.7517857,145.8462214,223.4320429,232.1696571,160.6540214,148.7704571,223.0902071,159.2102,152.8941071,214.6596071,224.5310286,147.6485786,227.7418571,147.1324857,215.4270714,224.0555357,149.6700857,158.1223286,233.12065,223.4103286
165.8989179,53.38133929,80.325575,78.20881071,46.650175,56.69336214,87.26937714,58.79988286,53.30450857,85.01019,76.00794,51.23985214,81.43814143,56.61471714,88.95003286,89.22081571,51.09456214,54.62821429,78.10814,84.366015
132.8047,34.32732071,73.95772929,68.94101,37.192135,38.09154071,67.39582143,37.99273071,41.06454357,62.56684786,58.57900071,39.39123357,66.937405,35.08172429,64.23951857,70.59407571,40.01981929,39.14398,62.96051357,67.47563857
272.4056143,115.1796143,142.8214286,148.2031643,113.7936214,125.9464714,146.8909357,122.3513429,115.9823429,153.0789857,150.0614929,121.0544143,155.4048786,125.9464714,144.9503071,156.6456,119.1212714,121.0047357,149.0582714,150.7431357
258.2166921,85.60125,107.4387757,101.5383143,82.21126929,92.29826786,116.1975029,91.64192786,83.17091143,103.8014014,115.5232571,76.59238786,106.1452293,78.17840357,110.386605,113.4702071,82.13657214,89.140325,114.9030864,112.2655793
172.1456193,58.13608714,88.93488,88.93488,58.13608714,58.13608714,88.93488,58.13608714,58.13608714,88.93488,88.93488,58.13608714,88.93488,58.13608714,88.93488,88.93488,58.13608714,58.13608714,88.93488,88.93488
313.5350386,115.2893936,144.4351657,149.4716936,112.7666957,117.3007271,148.5516236,111.4190143,115.9118271,146.360665,153.657995,125.5533064,156.3521,125.5533064,153.6079636,156.3521,125.5533064,125.5533064,153.9277357,156.3521
257.3169729,75.98198929,108.8743014,113.1873007,77.32538286,84.38198,113.4396307,81.04177071,86.75550643,114.0348864,113.3232229,80.82057714,112.2907486,86.07254786,113.6743986,112.8962757,83.90092429,86.41402714,115.5340464,117.579865
145.3201,37.99663786,69.60655286,72.57370929,36.14579786,41.34777286,70.460675,34.87757786,34.81552857,71.67560143,67.83162357,39.27676571,67.62976857,38.57083929,72.08475,68.36749571,36.48711643,38.54996071,70.17275643,69.36649429
162.3223686,37.56193286,63.85468071,73.61326643,41.73840643,41.68841,77.60412,43.27745,41.78228,70.53171714,75.53787,46.10460786,69.75213214,44.05874714,76.28570714,77.60412,42.11145071,41.49405429,72.80392,77.60412
216.4398286,102.0127571,153.5209143,153.8226429,108.1764286,104.0209429,160.5231214,109.1638,96.69035,159.8239571,154.7804786,106.0401357,151.0925714,105.6405143,160.7612071,159.8599571,104.7001857,105.1681643,159.1725857,158.4706714
156.1099029,30.95605929,73.17295714,67.8239,34.94522929,38.07975857,67.51430929,38.93327286,32.19929714,66.71764571,67.90091357,41.30122714,64.53033214,38.39177286,62.52564071,63.76989786,39.282565,34.49499929,66.39728571,70.17250071
161.4758921,34.02378,66.63468429,63.83275714,29.51856571,32.053925,68.47964929,34.46787429,34.49406,63.00808214,68.89198286,31.25324929,69.02942786,36.58759929,66.71686071,69.57920643,35.97109857,35.97109857,68.77853071,65.96764071
305.9237143,122.5814,153.5418,153.5418,122.5814,122.5814,153.5418,122.5814,122.5814,153.5418,153.5418,122.5814,153.5418,122.5814,153.5418,153.5418,122.5814,122.5814,153.5418,153.5418
295.6780143,131.6974286,165.4759214,169.1644,137.0209857,136.6759429,162.7962071,136.9716929,138.204,165.9925357,169.1644,136.6759429,166.4512714,138.204,167.58705,169.1644,135.4929286,136.1819214,169.1644,168.1785571
107.5621021,12.09699776,48.9505919,48.78289627,20.00225766,29.53561589,66.83023267,20.95608254,30.17843591,62.48769711,71.2270934,16.97985123,50.74352029,16.68191526,54.21200486,71.2270934,34.15231966,34.15231966,58.73917697,59.45359208
169.1997814,50.04041429,84.09129143,78.13123286,58.90389143,53.47302857,87.00201786,55.44803357,53.15212143,80.94020857,80.33469429,55.57734714,80.72618571,52.64866643,77.38498143,83.81407929,52.95334214,55.89999429,80.76474714,74.47953429
275.9441214,103.6623071,140.9912071,144.3388357,114.3643857,112.2801929,141.5368357,114.2694929,112.4446071,139.2134786,146.2844214,114.6282071,147.9803571,103.02775,147.3354,141.9167,107.6606,109.0671143,143.5199143,143.3708929
260.6970571,118.8804929,150.2604,150.2604,118.8804929,118.8804929,150.2604,118.8804929,118.8804929,150.2604,150.2604,118.8804929,150.2604,118.8804929,150.2604,150.2604,118.8804929,118.8804929,150.2604,150.2604
188.6876307,59.56350786,90.94341,90.94341,59.56350786,59.56350786,90.94341,59.56350786,59.56350786,90.94341,90.94341,59.56350786,90.94341,59.56350786,90.94341,90.94341,59.56350786,59.56350786,90.94341,90.94341
113.1828948,16.44184793,56.59414843,49.49743786,35.82595507,32.50852436,53.34307107,22.06816786,32.52714064,55.03688486,67.95033693,36.18169279,72.97284721,15.24904407,52.6569835,58.88753043,28.37474893,19.29519514,65.21749414,55.00899571
342.0061,230.31275,270.8688929,278.4537214,217.6281143,230.8567429,282.3723643,228.8252143,231.8107357,279.6582357,282.3341714,226.68505,280.9955286,230.1672214,283.1401429,283.5515286,227.8243571,230.2383357,275.2706786,281.9067714
103.6050449,9.509542429,53.33767114,46.73871129,8.659357143,9.016947857,57.95827336,24.12999993,11.08940036,52.84734164,59.48846036,19.63530207,57.9876785,10.07820021,54.72003143,57.14753157,21.11569321,6.615128214,64.24265864,59.30547593
144.0965382,56.73804209,61.02871764,45.99648045,12.95849982,66.23228736,61.62399836,10.54244418,24.962961,56.48412191,56.46527345,14.21634445,66.03305964,24.88326991,66.11275073,61.520616,24.88326991,24.84342436,66.15259627,55.42040745
303.0310429,114.8318429,146.3801,146.3801,114.8318429,114.8318429,146.3801,114.8318429,114.8318429,146.3801,146.3801,114.8318429,146.3801,114.8318429,146.3801,146.3801,114.8318429,114.8318429,146.3801,146.3801
168.4157286,25.08603857,73.16888071,67.36454429,28.26760214,19.73365214,66.692745,20.57585857,22.37377,65.79426429,61.49482714,26.06469429,60.91986714,12.56453357,66.19145714,57.40322286,20.96129786,32.50413286,66.96149,71.72408143
131.1604889,13.49564443,58.73224671,63.39696179,18.68982093,20.27404143,53.22084507,11.37341836,17.408373,57.80654929,56.41688057,15.95039314,63.8284865,14.86657336,43.648774,62.07293136,22.86478557,10.31322086,57.86308207,57.25520486
132.7484564,17.91456571,62.09719571,52.09594571,28.87037429,33.29095143,60.31672786,29.71690143,29.47211643,58.05612571,60.54952214,24.96709,61.17253071,28.167925,57.79927429,66.28225,31.07580857,25.91622214,61.67687357,56.89171571
135.8243464,23.36033786,53.11343929,64.09960214,26.57198,25.56967143,54.57711929,28.71791929,30.160425,63.08973214,65.660495,23.36377714,65.448915,24.30648786,61.81017143,65.85927857,28.55019071,32.18403929,61.34120714,62.88309357
367.7620429,123.069265,160.4947564,154.9162229,122.6062907,126.6316286,164.54573,129.1788607,123.3838614,160.3124243,162.5671429,123.7312164,152.3285957,133.3797986,167.8121914,161.8083907,124.309225,131.9036129,165.9373693,164.7555321
223.5304121,59.24523429,100.5804743,107.0849464,73.66561286,80.97051786,110.8788586,80.85669143,73.22872571,111.0834607,107.2554879,77.40390643,108.0133514,77.83533429,111.0376679,107.9756471,78.94506,73.69981429,114.3580757,111.2495921
289.5476929,101.083455,129.6025764,132.5306993,105.0917314,104.8091843,131.8004579,92.68152571,98.96710143,133.6246171,137.174515,95.83189929,128.1283864,103.5163336,138.0635393,136.7793736,100.5911493,101.2211264,130.2484657,124.7830493
