,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
792,501.1395,215.9132333,226.0866667,65.03008333,227.4529,227.4529,227.03695,226.8145667,227.4529,214.8421333,214.8232833,78.09961667,225.7819,221.5611833,71.14726667,213.0117833,217.1142833,225.7819,70.85163333,227.4529,227.1337333,224.73,64.34853333,215.2368667,222.83785,217.7848667,208.5145833,225.3225667,221.5611833,78.09961667,227.4529,226.9329667,77.46128333,223.82775,221.88035,210.44195,223.2855667,208.4788,227.4529,227.7720667,77.13905,222.2636,227.1337333,77.78043333,215.4259833,219.1694833,227.7720667,210.7624,213.7189167,212.3022167,65.9541,219.6368667,225.9970833,219.09405
794,130.6263183,77.78174,91.85701667,-54.22425833,102.96671,82.74109,89.74438667,102.96671,98.581305,102.96671,85.63072667,-51.20142,89.08091333,102.96671,-70.26272833,102.96671,102.96671,94.93112333,-53.63141667,84.492395,73.56467333,102.96671,-57.022185,84.217505,82.640015,102.96671,95.72751167,102.96671,95.35431833,-52.19790167,96.275935,102.96671,-52.52773333,102.96671,102.96671,102.96671,102.96671,102.96671,95.13423833,102.96671,-52.51704167,95.63102667,102.96671,-51.23424833,102.96671,102.96671,102.96671,102.96671,88.60866833,91.54648,-45.64657333,102.96671,97.41186333,102.96671
795,114.1323083,76.71682833,75.58839167,-60.54380833,76.47937167,84.54632333,87.33941833,73.17201667,94.92477167,83.64897667,95.17987667,-49.12047667,95.06244333,85.344375,-65.88845333,89.53638,95.06244333,89.87288167,-49.17919333,90.89650333,89.55217833,95.23859333,-49.06176167,91.26216667,95.06244333,90.59246,89.66961167,81.87844167,87.283165,-73.03427833,95.12116,82.91621833,-49.06176167,89.85501167,94.80733833,90.59246,83.62017,73.86732167,89.18510333,89.60546833,-49.12047833,90.55720833,94.92477167,-49.12047667,77.83224833,86.17962833,90.42467,95.00372667,95.06244333,87.05158167,-49.06176167,94.94501,87.26498833,94.9146525
796,197.72817,57.95428667,103.71243,-60.95569833,85.138065,97.994165,94.548585,92.22607667,88.249595,101.8110267,78.42366667,-47.00304333,101.8110267,86.20205167,-55.31966333,91.74060167,103.5507233,94.889585,-65.46377667,93.18214167,94.90664,96.07803,-46.37386,92.48727833,94.43544167,99.89418167,94.30203667,83.91987833,83.25018833,-62.86248167,95.65172667,91.80909167,-56.56061833,83.133295,91.3387,101.61625,102.4590167,70.86448833,99.85519333,102.2029967,-62.88259167,91.11088167,85.94586667,-50.21182667,86.87934667,84.77714167,93.39164,86.08451,74.78154333,87.46683333,-65.25192833,85.70059833,85.082695,89.5229175
798,208.6605233,93.634195,103.53889,-36.66324333,92.93726,98.765215,92.78680833,93.68678833,93.22067167,95.88315167,98.22126,-43.14409333,103.53889,84.36884833,-40.20262667,91.89617833,91.58678333,93.17436,-36.95255667,87.699025,103.53889,91.58207667,-43.018245,95.96466167,100.7758283,94.94947833,98.14860833,88.64075667,98.765215,-39.55638,103.53889,103.53889,-32.17888167,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-32.17888167,103.53889,103.53889,-32.17888167,103.53889,103.53889,103.53889,103.53889,103.53889,103.53889,-32.17888167,103.53889,103.53889,103.53889
800,194.110735,88.972085,89.82130333,-52.93960833,95.2096,95.2096,84.15218667,95.2096,92.79965167,95.2096,91.09851,-55.44226333,89.55908667,95.2096,-49.41186333,92.23260333,95.2096,93.22493667,-55.79114167,92.94141333,91.523795,95.2096,-56.21642667,90.53146333,91.38203333,86.268415,91.38203333,95.2096,91.08542333,-49.41186333,95.2096,95.2096,-54.08999833,95.2096,95.2096,95.2096,89.3494,91.98395333,91.09851,82.48593333,-49.41186333,88.83032333,95.2096,-52.814145,95.2096,91.24027167,95.2096,95.2096,94.32338167,87.552175,-55.50761667,88.263275,92.60577667,95.2096
801,368.00625,222.2056,227.5598667,46.2922,233.1587833,226.7945167,230.0108833,224.27575,235.9575333,229.0590333,221.54305,54.11633333,240.99085,222.1010833,34.26811667,228.1662667,240.9791,240.99085,54.13983333,235.81175,220.9687667,235.7501667,47.58795,240.9791,240.99085,241.0026,228.50415,227.5710833,230.2485167,42.72206667,227.0109667,227.3125,54.16333333,224.6337833,234.7110333,240.99085,229.6714833,236.2833833,240.96735,240.99085,54.11633333,235.6464667,222.2889667,54.11633333,240.96735,240.9791,241.01435,241.0261,240.99085,236.1003,44.33175,224.5745667,241.0026,240.9556
802,237.9075167,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-33.40583333,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-33.40583333,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-33.40583333,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535,102.5535,102.5535,102.5535,-33.40583333,102.5535,102.5535,102.5535
803,482.20254,229.148,229.148,50.16122,229.148,229.148,229.148,229.148,229.148,229.148,229.148,50.16122,229.148,229.148,5.414525,229.148,229.148,229.148,229.148,229.148,229.148,229.148,50.16122,229.148,229.148,229.148,229.148,229.148,229.148,5.414525,229.148,229.148,50.16122,229.148,229.148,229.148,229.148,229.148,229.148,229.148,50.16122,229.148,229.148,50.16122,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148,229.148
804,158.266085,76.65334667,83.439045,-68.029535,72.29838167,75.47342333,75.70383833,95.39933,84.56953167,85.85932167,89.98678167,-60.70946,83.34775,84.41569667,-66.901945,87.13014167,70.518565,89.46172167,-60.17913167,89.1783,95.39933,83.14192833,-69.03988833,86.491795,77.52158667,95.08015667,95.39933,89.853065,95.08015667,-48.90296167,89.51348833,95.08015667,-54.98512167,91.74063167,75.83738833,89.00744167,76.64045833,82.43455,95.08015667,83.88399333,-55.406745,95.71850333,96.03767667,-61.00616,92.37449833,89.53389167,87.53894,81.52404167,95.39933,84.059305,-63.4947,79.185785,83.30150833,94.44181
805,182.75038,82.04332,77.276148,74.596085,81.20078,91.181662,80.671026,68.100076,64.132725,81.009216,96.87051,-82.116272,80.48552,84.489735,88.042718,96.87051,86.234838,87.72296,-139.539205,80.419056,70.196248,92.66571,-82.116272,88.53824,96.87051,96.87051,96.87051,96.87051,84.590025,-82.116272,88.92052,87.966226,-106.243276,83.244275,75.351824,80.54599,86.752718,72.55396,74.729865,93.398746,-86.815756,85.245474,83.249258,-149.5958675,92.530804,93.407734,76.34119,96.87051,96.87051,78.362076,-90.909894,79.35246,88.69427,89.05904
806,321.2378667,152.9520167,156.6213333,22.76278333,172.7476667,167.672,165.9477167,171.93175,167.45345,171.6215167,171.8914333,18.56358333,161.5709667,168.0380833,20.75688333,173.20995,177.3146,176.6762667,33.0123,163.2095667,168.73415,164.4504,32.69313333,177.3146,170.9569167,177.6337667,177.6337667,173.8618,177.3146,33.0123,172.5716167,177.6337667,28.16803333,173.7082,169.1256833,177.3146,177.3146,167.3528333,174.7146333,176.9954333,21.78276667,159.8907833,163.6853167,26.66888333,177.6337667,176.9954333,170.4136,167.152,167.0494833,176.6762667,33.33146667,176.9954333,177.3146,177.3146
807,165.3883517,74.82020167,79.22821333,-71.16786167,82.93498833,87.97459333,88.56134,89.14808667,83.39986333,87.50595833,92.43176333,-61.270025,91.84501667,91.55164333,-56.45200667,86.96553833,87.50595833,88.56134,-60.97744,92.43176333,85.90994667,92.43176333,-56.45200667,91.55164333,85.68107667,91.84501667,88.56134,91.84501667,92.13839,-61.20255,88.85471333,80.04649667,-60.32243,91.84501667,88.56134,89.19362333,83.99037,82.41708833,92.43176333,83.10224833,-58.094135,81.40724,88.56134,-61.66663167,85.42283167,87.79933167,92.43176333,88.85471333,91.08300833,86.55134833,-56.74538,92.43176333,84.98429,91.25827
811,406.2043167,224.1946333,224.0601,67.72423333,226.5335,222.41115,226.5335,226.5335,224.04845,205.4695167,214.7867167,73.30508333,219.45305,219.6448667,72.89716667,218.07545,226.5335,226.5335,76.8134,223.4557,216.5491833,226.5335,76.8134,226.5335,219.5763333,210.7479667,226.5335,216.7121833,226.5335,74.24856667,220.4328833,222.6525333,68.51515,226.5335,218.4970333,215.8010167,216.0664167,221.44005,217.805,219.4087667,73.4863,224.9255333,226.5335,73.09415,223.9022667,220.0368333,223.7976833,226.5335,226.5335,223.31755,74.6207,222.879,226.5335,226.5335
812,477.3302167,236.7143167,242.0920833,71.8006,237.9384333,248.0312167,242.5556,242.2768833,253.9165167,246.0753167,248.3975667,60.21958333,238.2602,249.3323167,74.57603333,246.1634167,249.4864833,256.3671833,73.11773333,241.9408667,241.86905,251.1291167,70.53846667,248.9938,251.0885,256.5528833,254.3258,257.9302,248.4655833,77.59903333,248.3626833,253.76885,66.31405,250.9194333,248.3534333,254.0997,256.5031667,242.1696667,253.26195,254.42465,65.20533333,250.2570667,250.2517667,64.7847,257.3054,252.2803333,251.10865,239.7171833,248.9089333,247.03015,74.68258333,250.4167833,237.80805,258.8674
813,419.85868,180.73964,183.06822,17.4176,178.41106,183.21375,181.48946,178.41106,185.3968,185.3968,185.3968,21.1349,185.3968,185.3968,21.1349,185.3968,185.3968,185.3968,21.1349,185.3968,185.3968,185.3968,21.1349,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,21.1349,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,21.1349,185.3968,185.3968,185.3968,185.3968,185.3968,185.3968,-19.930575,185.3968,185.3968,185.3968
814,230.8734667,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-33.7354,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-33.7354,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-33.7354,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276,103.2276,103.2276,103.2276,-33.7354,103.2276,103.2276,103.2276
816,505.8654333,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,86.46893333,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,86.46893333,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,86.46893333,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858,223.7858,223.7858,223.7858,86.46893333,223.7858,223.7858,223.7858
819,577.0262,195.98515,205.0948167,56.13695,211.5066,204.1291,200.9103333,201.1319333,207.4511,211.5066,211.5066,59.3194,211.5066,208.0348333,59.3194,211.5066,208.1679833,208.69895,59.3194,211.5066,208.3869833,209.2188833,59.3194,211.5066,211.5066,209.09665,211.5066,211.5066,211.5066,54.12053333,211.5066,208.7581167,59.3194,211.5066,208.32415,211.5066,211.5066,211.5066,211.5066,210.1547667,46.77491667,199.4825667,211.5066,59.3194,200.12755,201.8778,205.4530333,205.4535167,206.8564,211.5066,41.93335,205.0509333,206.1922333,207.65815
822,196.2570683,96.36726333,99.84712833,-43.84731167,90.459515,97.390525,101.62975,97.43325333,97.098165,96.46577333,99.579735,-36.84582167,99.58322667,94.67165667,-42.37283,101.62975,101.62975,101.62975,-39.02573833,101.62975,101.62975,101.62975,-35.68711833,101.62975,101.62975,101.62975,100.13455,97.975245,101.62975,-39.36760833,99.58322667,101.62975,-37.64800167,100.381915,95.63287,99.625025,96.98759833,101.62975,101.62975,101.62975,-41.18602167,101.62975,99.66886667,-35.68711833,99.07668833,101.62975,101.62975,101.62975,93.58984,93.46572,-38.31836167,101.62975,101.62975,97.244345
824,329.4412333,173.4512667,173.0054833,45.84706667,178.5825333,169.6640833,183.0681333,173.0611167,172.67225,183.6247333,183.8102667,34.2045,177.4584,172.95945,35.97015,177.80345,173.5218667,177.80345,40.21131667,178.5825333,170.7051833,172.0336,39.99975,172.2738167,183.2536667,177.80345,183.8102667,174.42205,177.5999,34.72865,183.2536667,173.5033833,40.18528333,178.8991,177.9889833,167.6821,163.4384167,178.8048667,167.1898167,178.5380333,40.39756667,172.9728,178.3340167,35.75903333,177.9845333,173.6889167,173.6889167,178.6746167,183.4392,178.4994,35.61235,179.2930167,164.9663333,183.7175
827,206.2519183,87.99394,76.05722167,-38.66621667,82.095795,76.63445333,87.94202833,102.7011,102.7011,91.05726667,86.24698,-40.65585167,91.14059,74.39963667,-49.04134833,102.7011,102.7011,102.7011,-32.94272833,102.7011,102.7011,102.7011,-32.94272833,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,-32.94272833,102.7011,102.7011,-32.94272833,102.7011,96.23282,102.7011,102.7011,102.7011,102.7011,102.7011,-32.94272833,102.7011,102.7011,-32.94272833,102.7011,102.7011,102.7011,102.7011,102.7011,102.7011,-32.94272833,102.7011,102.7011,102.7011
829,227.09678,155.4031583,148.55207,0.329531667,119.6482133,130.5270033,157.848575,146.544315,148.7246567,155.4357467,155.11112,-6.27282,157.5860333,157.9674417,11.03739667,134.3665967,158.9943967,156.7729567,3.569255,148.3528767,147.5892483,154.5104333,-27.84243333,156.1348417,156.43982,164.9985633,141.2108267,126.52832,155.2718217,10.77180333,166.0609367,164.9985633,1.849225,157.1952817,145.7484717,154.4971483,139.23817,145.2571533,148.4203583,154.315585,10.77180333,144.9246083,165.7953433,-35.998685,145.2954783,165.2641567,146.723105,154.2860133,166.32653,137.0909167,-8.683483333,137.36431,138.4086817,125.2605475
830,184.8887583,81.563575,79.705465,-45.12601667,93.19087,92.43693333,92.03389333,96.77909,93.46073,89.10725333,96.398185,-45.62452833,91.29347833,96.252005,-49.49171,100.19887,90.97732167,92.50436333,-46.21673333,79.78837,83.002585,95.21179833,-56.03174833,95.813465,93.31771,100.19887,100.19887,100.19887,100.19887,-35.44495833,83.88825167,95.859165,-44.219145,93.37,100.19887,95.71450833,96.43711167,100.19887,87.49071833,100.19887,-46.023075,100.19887,94.21034167,-42.88348167,100.19887,90.76502333,87.18691333,96.96473,96.48875167,90.407395,-39.32592667,93.80922167,96.80302333,100.19887
831,207.8619933,96.820795,97.44471167,-41.15919833,96.74961167,98.167995,99.34633,98.62304667,99.34633,99.34633,96.176585,-41.15919833,95.57127667,98.19617833,-42.63685167,96.176585,95.02643333,96.72142833,-37.72122167,98.19617833,92.92577333,91.23277167,-41.309455,92.81592167,93.75041667,97.472895,95.02643333,99.34633,92.60875667,-38.98934833,97.89976333,97.27584667,-37.69304,97.27584667,93.09663167,99.34633,99.34633,95.67064333,93.65105,96.72142833,-43.03263333,94.22018833,92.12122667,-37.98945333,92.75102667,96.55256333,95.55266833,93.75041667,94.45099333,92.69963167,-40.11920667,97.44471167,98.62304667,99.34633
832,374.1226333,154.2271333,166.7377333,30.27458333,162.1197833,168.8778333,167.0677167,178.76,172.1126833,178.76,178.76,26.72951667,155.1393,166.0011833,34.34105,173.1483833,172.8764667,169.0577,29.08553333,168.0795833,171.6354,159.5910833,32.35841667,169.7141,171.6748667,173.4603167,159.4237167,161.4363167,161.8262167,42.76203333,174.08945,172.6705333,37.19035,174.2477,173.07685,178.76,163.6134833,167.8617833,172.9855667,160.82225,25.07718333,172.4755333,174.03875,30.27528333,170.68155,149.5396833,169.1240667,178.76,164.0238167,178.76,25.14843333,162.8055333,168.7121833,149.006125
834,331.8892333,167.4973833,173.7882667,50.50811667,171.7284,175.4986667,168.0587,174.2931333,169.8420167,168.76915,179.6926,60.5103,176.9875167,175.3724333,50.6054,175.53575,173.6605167,176.23475,60.5103,171.6913167,179.3802,176.5842333,60.1979,163.26635,176.06,175.6363167,175.0115167,163.70125,175.6363167,52.33426667,179.6926,175.6422167,53.26416667,166.8087833,175.1491667,169.6951,175.4615667,171.3148,173.7843333,175.0115167,56.27926667,180.3174,179.0678,56.74921667,179.6926,177.4149333,179.6926,179.6926,175.9337833,180.6298,56.14161667,172.7361833,176.9210333,177.15765
836,421.3061,189.2422667,200.3131667,51.72293333,190.0519167,198.79105,189.4850167,197.8022,178.40795,196.1664667,203.5384167,62.1664,189.4688,197.4814333,61.58473333,194.9658167,198.1509167,188.6628833,51.16935,201.0801,194.4181833,186.2594833,61.2407,188.5004,197.8854333,192.3945167,192.80625,183.1456667,186.0671333,48.96653333,190.4974667,200.2761667,51.38673333,206.3976167,202.68905,194.1046,191.11185,194.9013,189.1590167,197.6685667,47.83251667,198.8528,202.0408833,55.50431667,201.7551667,201.3444667,193.7421,201.2719333,193.28195,189.9199333,54.7608,206.5737667,201.4299167,200.332425
838,312.24715,116.63195,109.6884433,-19.93445333,123.4825367,131.84648,101.0795483,131.84648,108.7054967,117.600395,123.6661483,-13.768345,131.84648,131.84648,-15.1469,131.84648,131.84648,123.6242983,-12.93661333,125.8172133,131.84648,117.12403,-6.782956667,124.0207167,131.84648,125.5423767,131.84648,131.84648,124.1100233,-15.37849667,131.84648,131.84648,-21.70342667,131.84648,123.6242983,131.84648,125.5279,115.4651583,131.84648,131.84648,-15.1469,131.84648,131.84648,-15.00513667,131.84648,131.84648,125.1113,123.598125,131.84648,131.84648,-6.782956667,116.504365,124.049585,131.84648
839,339.2873167,150.26315,149.6108667,21.23553333,157.8473333,166.7541,174.3425667,161.74005,162.1449667,174.0234,168.3855333,34.03583333,173.3850667,168.1701,21.69646667,161.7545167,173.3850667,166.7192167,15.5869,162.7088667,174.0234,174.3425667,26.55738333,168.5977667,174.0234,174.0234,173.0659,169.3154833,174.6617333,33.71666667,173.7042333,174.0234,34.67416667,153.58275,167.35755,161.4486833,167.4993167,174.3425667,155.6063,155.4205667,21.23553333,168.7912833,162.3572,33.71666667,173.7042333,167.0383833,155.0593833,167.3219,167.3219,174.3425667,20.77461667,167.0383833,169.1648167,158.7001
840,217.2967683,93.10532833,99.20114,-38.37892,96.90083333,97.24588,97.360895,99.20114,95.405635,97.59092667,97.70594167,-40.18740667,95.405635,96.59731667,-42.55189333,96.44077333,97.24588,98.16600333,-38.65216833,94.14046667,94.79052,99.20114,-37.041955,97.15112667,97.68591333,97.01585,97.24588,99.20114,97.47591,-42.10262833,97.70594167,99.20114,-37.041955,99.20114,96.21074167,96.32575667,91.26508333,95.46974167,96.90083333,97.01585,-37.041955,99.20114,99.20114,-37.041955,99.20114,96.44077333,95.98071167,99.20114,96.74197333,92.25477167,-37.041955,96.33121667,95.29062,95.06059
843,384.8573333,202.4870167,176.3103667,54.83505,201.5529333,198.0039167,202.5769333,204.9823,200.87035,201.0585333,208.35655,67.53068333,208.0373667,203.7642,61.29011667,208.35655,203.0244833,208.0373667,67.84986667,191.6389,200.9284,208.9949167,60.58131667,202.4506333,201.54895,193.8451833,207.7181833,185.7763333,194.8227167,60.27691667,208.35655,202.6021333,61.3932,208.35655,197.5006667,194.6826667,202.5145167,207.7181833,208.35655,186.8043667,68.16905,200.30825,208.35655,62.49733333,208.0373667,209.3141,207.7181833,208.35655,208.9949167,203.0199667,55.05305,209.3141,207.7181833,197.8371
844,453.2945583,99.25393333,121.0971033,-2.493551667,121.8579017,122.103755,123.741055,121.5310483,142.3717417,129.63039,136.472545,-15.699905,124.5748933,113.636855,-4.157648333,142.678105,139.530505,123.6008283,-10.16195333,128.3271267,127.7333533,133.8722933,5.035875,140.3752983,142.20751,136.57205,142.0208433,142.7170133,135.35447,5.074783333,141.9923683,142.678105,-6.590271667,123.0399367,111.741715,108.8178217,134.9855283,142.678105,142.6391967,127.1584833,3.35953,140.243615,128.7751983,-16.90704833,119.06624,118.9213833,127.295655,137.7323517,135.5028933,134.3945817,3.788616667,135.7445417,133.0057633,142.1764775
845,311.0285167,160.12495,160.49815,42.63213333,157.4517,160.6003667,158.7294333,159.8326667,158.95165,157.05435,163.5202333,38.5385,156.6923,158.0977667,43.86928333,160.4874833,163.544,159.0656833,42.28446667,161.8179833,166.34745,177.5106333,53.66583333,173.8835167,178.4478833,171.3414667,164.8482833,167.7605333,168.3728833,49.33753333,178.4478833,168.4490667,57.06676667,171.40795,172.3944833,175.0745333,174.1959333,174.1959333,170.8359667,171.61585,54.70123333,172.4689667,159.5734833,44.16171667,177.82305,171.9971167,169.9439833,178.1354667,178.4478833,173.5711,58.01593333,178.7603,173.8835167,177.82305
